path 00010	kegg n/a	naive 1	minpath 1	fam0 56	fam-found 37	name Glycolysis / Gluconeogenesis
path 00260	kegg n/a	naive 1	minpath 1	fam0 64	fam-found 36	name Glycine, serine and threonine metabolism
path 00271	kegg n/a	naive 1	minpath 1	fam0 38	fam-found 23	name Methionine metabolism
path 00272	kegg n/a	naive 1	minpath 1	fam0 21	fam-found 15	name Cysteine metabolism
path 00280	kegg n/a	naive 1	minpath 0	fam0 51	fam-found 9	name Valine, leucine and isoleucine degradation
path 00281	kegg n/a	naive 1	minpath 0	fam0 14	fam-found 3	name Geraniol degradation
path 00290	kegg n/a	naive 1	minpath 1	fam0 20	fam-found 18	name Valine, leucine and isoleucine biosynthesis
path 00300	kegg n/a	naive 1	minpath 1	fam0 39	fam-found 18	name Lysine biosynthesis
path 00310	kegg n/a	naive 1	minpath 1	fam0 46	fam-found 13	name Lysine degradation
path 00311	kegg n/a	naive 1	minpath 1	fam0 8	fam-found 1	name Penicillin and cephalosporin biosynthesis
path 00330	kegg n/a	naive 1	minpath 1	fam0 53	fam-found 20	name Arginine and proline metabolism
path 00340	kegg n/a	naive 1	minpath 1	fam0 34	fam-found 20	name Histidine metabolism
path 00350	kegg n/a	naive 1	minpath 1	fam0 54	fam-found 19	name Tyrosine metabolism
path 00360	kegg n/a	naive 1	minpath 1	fam0 38	fam-found 15	name Phenylalanine metabolism
path 00361	kegg n/a	naive 1	minpath 1	fam0 22	fam-found 5	name gamma-Hexachlorocyclohexane degradation
path 00362	kegg n/a	naive 1	minpath 1	fam0 49	fam-found 5	name Benzoate degradation via hydroxylation
path 00363	kegg n/a	naive 1	minpath 1	fam0 7	fam-found 2	name Bisphenol A degradation
path 00364	kegg n/a	naive 1	minpath 0	fam0 10	fam-found 1	name Fluorobenzoate degradation
path 00380	kegg n/a	naive 1	minpath 1	fam0 50	fam-found 10	name Tryptophan metabolism
path 00400	kegg n/a	naive 1	minpath 1	fam0 48	fam-found 30	name Phenylalanine, tyrosine and tryptophan biosynthesis
path 00401	kegg n/a	naive 1	minpath 1	fam0 10	fam-found 6	name Novobiocin biosynthesis
path 00410	kegg n/a	naive 1	minpath 0	fam0 24	fam-found 10	name beta-Alanine metabolism
path 00430	kegg n/a	naive 1	minpath 1	fam0 15	fam-found 4	name Taurine and hypotaurine metabolism
path 00450	kegg n/a	naive 1	minpath 1	fam0 22	fam-found 15	name Selenoamino acid metabolism
path 00460	kegg n/a	naive 1	minpath 0	fam0 13	fam-found 6	name Cyanoamino acid metabolism
path 00471	kegg n/a	naive 1	minpath 1	fam0 6	fam-found 4	name D-Glutamine and D-glutamate metabolism
path 00473	kegg n/a	naive 1	minpath 1	fam0 4	fam-found 3	name D-Alanine metabolism
path 00480	kegg n/a	naive 1	minpath 1	fam0 38	fam-found 16	name Glutathione metabolism
path 00500	kegg n/a	naive 1	minpath 1	fam0 67	fam-found 36	name Starch and sucrose metabolism
path 00510	kegg n/a	naive 1	minpath 1	fam0 35	fam-found 1	name N-Glycan biosynthesis
path 00511	kegg n/a	naive 1	minpath 1	fam0 8	fam-found 4	name N-Glycan degradation
path 00520	kegg n/a	naive 1	minpath 1	fam0 20	fam-found 16	name Nucleotide sugars metabolism
path 00521	kegg n/a	naive 1	minpath 1	fam0 14	fam-found 8	name Streptomycin biosynthesis
path 00523	kegg n/a	naive 1	minpath 1	fam0 4	fam-found 4	name Polyketide sugar unit biosynthesis
path 00530	kegg n/a	naive 1	minpath 1	fam0 38	fam-found 17	name Aminosugars metabolism
path 00531	kegg n/a	naive 1	minpath 0	fam0 14	fam-found 2	name Glycosaminoglycan degradation
path 00540	kegg n/a	naive 1	minpath 1	fam0 31	fam-found 22	name Lipopolysaccharide biosynthesis
path 00550	kegg n/a	naive 1	minpath 1	fam0 21	fam-found 14	name Peptidoglycan biosynthesis
path 00561	kegg n/a	naive 1	minpath 1	fam0 41	fam-found 16	name Glycerolipid metabolism
path 00562	kegg n/a	naive 1	minpath 0	fam0 31	fam-found 3	name Inositol phosphate metabolism
path 00564	kegg n/a	naive 1	minpath 1	fam0 59	fam-found 26	name Glycerophospholipid metabolism
path 00565	kegg n/a	naive 1	minpath 0	fam0 12	fam-found 2	name Ether lipid metabolism
path 00590	kegg n/a	naive 1	minpath 0	fam0 28	fam-found 2	name Arachidonic acid metabolism
path 00591	kegg n/a	naive 1	minpath 0	fam0 12	fam-found 1	name Linoleic acid metabolism
path 00592	kegg n/a	naive 1	minpath 0	fam0 14	fam-found 2	name alpha-Linolenic acid metabolism
path 00600	kegg n/a	naive 1	minpath 1	fam0 31	fam-found 4	name Sphingolipid metabolism
path 00603	kegg n/a	naive 1	minpath 0	fam0 14	fam-found 3	name Glycosphingolipid biosynthesis - globoseries
path 00604	kegg n/a	naive 1	minpath 0	fam0 18	fam-found 2	name Glycosphingolipid biosynthesis - ganglioseries
path 00620	kegg n/a	naive 1	minpath 1	fam0 67	fam-found 45	name Pyruvate metabolism
path 00621	kegg n/a	naive 1	minpath 0	fam0 15	fam-found 1	name Biphenyl degradation
path 00622	kegg n/a	naive 1	minpath 0	fam0 15	fam-found 1	name Toluene and xylene degradation
path 00623	kegg n/a	naive 1	minpath 1	fam0 14	fam-found 3	name 2,4-Dichlorobenzoate degradation
path 00624	kegg n/a	naive 1	minpath 0	fam0 13	fam-found 3	name 1- and 2-Methylnaphthalene degradation
path 00625	kegg n/a	naive 1	minpath 1	fam0 7	fam-found 4	name Tetrachloroethene degradation
path 00627	kegg n/a	naive 1	minpath 0	fam0 15	fam-found 2	name 1,4-Dichlorobenzene degradation
path 00628	kegg n/a	naive 1	minpath 0	fam0 10	fam-found 2	name Fluorene degradation
path 00629	kegg n/a	naive 1	minpath 0	fam0 10	fam-found 1	name Carbazole degradation
path 00630	kegg n/a	naive 1	minpath 1	fam0 57	fam-found 20	name Glyoxylate and dicarboxylate metabolism
path 00631	kegg n/a	naive 1	minpath 0	fam0 5	fam-found 2	name 1,2-Dichloroethane degradation
path 00632	kegg n/a	naive 1	minpath 0	fam0 67	fam-found 16	name Benzoate degradation via CoA ligation
path 00633	kegg n/a	naive 1	minpath 1	fam0 22	fam-found 10	name Trinitrotoluene degradation
path 00640	kegg n/a	naive 1	minpath 1	fam0 59	fam-found 23	name Propanoate metabolism
path 00641	kegg n/a	naive 1	minpath 1	fam0 4	fam-found 2	name 3-Chloroacrylic acid degradation
path 00642	kegg n/a	naive 1	minpath 0	fam0 7	fam-found 3	name Ethylbenzene degradation
path 00643	kegg n/a	naive 1	minpath 0	fam0 19	fam-found 4	name Styrene degradation
path 00650	kegg n/a	naive 1	minpath 1	fam0 67	fam-found 39	name Butanoate metabolism
path 00660	kegg n/a	naive 1	minpath 1	fam0 9	fam-found 7	name C5-Branched dibasic acid metabolism
path 00670	kegg n/a	naive 1	minpath 1	fam0 21	fam-found 16	name One carbon pool by folate
path 00680	kegg n/a	naive 1	minpath 1	fam0 49	fam-found 15	name Methane metabolism
path 00710	kegg n/a	naive 1	minpath 1	fam0 34	fam-found 20	name Carbon fixation in photosynthetic organisms
path 00720	kegg n/a	naive 1	minpath 1	fam0 32	fam-found 28	name Reductive carboxylate cycle (CO2 fixation)
path 00730	kegg n/a	naive 1	minpath 1	fam0 19	fam-found 13	name Thiamine metabolism
path 00740	kegg n/a	naive 1	minpath 1	fam0 15	fam-found 6	name Riboflavin metabolism
path 00750	kegg n/a	naive 1	minpath 1	fam0 14	fam-found 10	name Vitamin B6 metabolism
path 00760	kegg n/a	naive 1	minpath 1	fam0 30	fam-found 17	name Nicotinate and nicotinamide metabolism
path 00770	kegg n/a	naive 1	minpath 1	fam0 24	fam-found 17	name Pantothenate and CoA biosynthesis
path 00780	kegg n/a	naive 1	minpath 1	fam0 11	fam-found 4	name Biotin metabolism
path 00785	kegg n/a	naive 1	minpath 1	fam0 4	fam-found 3	name Lipoic acid metabolism
path 00790	kegg n/a	naive 1	minpath 1	fam0 52	fam-found 10	name Folate biosynthesis
path 00791	kegg n/a	naive 1	minpath 0	fam0 11	fam-found 3	name Atrazine degradation
path 00830	kegg n/a	naive 1	minpath 0	fam0 29	fam-found 1	name Retinol metabolism
path 00860	kegg n/a	naive 1	minpath 1	fam0 85	fam-found 39	name Porphyrin and chlorophyll metabolism
path 00900	kegg n/a	naive 1	minpath 1	fam0 8	fam-found 3	name Terpenoid biosynthesis
path 00903	kegg n/a	naive 1	minpath 0	fam0 21	fam-found 3	name Limonene and pinene degradation
path 00908	kegg n/a	naive 1	minpath 1	fam0 4	fam-found 1	name Zeatin biosynthesis
path 00910	kegg n/a	naive 1	minpath 1	fam0 107	fam-found 40	name Nitrogen metabolism
path 00920	kegg n/a	naive 1	minpath 1	fam0 27	fam-found 12	name Sulfur metabolism
path 00930	kegg n/a	naive 1	minpath 0	fam0 14	fam-found 1	name Caprolactam degradation
path 00940	kegg n/a	naive 1	minpath 1	fam0 19	fam-found 3	name Phenylpropanoid biosynthesis
path 00941	kegg n/a	naive 1	minpath 0	fam0 9	fam-found 1	name Flavonoid biosynthesis
path 00950	kegg n/a	naive 1	minpath 0	fam0 13	fam-found 4	name Alkaloid biosynthesis I
path 00960	kegg n/a	naive 1	minpath 0	fam0 11	fam-found 4	name Alkaloid biosynthesis II
path 00970	kegg n/a	naive 1	minpath 1	fam0 28	fam-found 26	name Aminoacyl-tRNA biosynthesis
path 00980	kegg n/a	naive 1	minpath 0	fam0 15	fam-found 2	name Metabolism of xenobiotics by cytochrome P450
path 00982	kegg n/a	naive 1	minpath 0	fam0 14	fam-found 3	name Drug metabolism - cytochrome P450
path 00983	kegg n/a	naive 1	minpath 0	fam0 22	fam-found 10	name Drug metabolism - other enzymes
path 01031	kegg n/a	naive 1	minpath 0	fam0 78	fam-found 7	name Glycan structures - biosynthesis 2
path 01032	kegg n/a	naive 1	minpath 0	fam0 21	fam-found 4	name Glycan structures - degradation
path 01040	kegg n/a	naive 1	minpath 1	fam0 27	fam-found 4	name Biosynthesis of unsaturated fatty acids
path 01051	kegg n/a	naive 1	minpath 1	fam0 2	fam-found 1	name Biosynthesis of ansamycins
path 01053	kegg n/a	naive 1	minpath 1	fam0 29	fam-found 8	name Biosynthesis of siderophore group nonribosomal peptides
path 01055	kegg n/a	naive 1	minpath 1	fam0 1	fam-found 1	name Biosynthesis of vancomycin group antibiotics
path 02010	kegg n/a	naive 1	minpath 1	fam0 293	fam-found 145	name ABC transporters - General
path 02020	kegg n/a	naive 1	minpath 1	fam0 239	fam-found 126	name Two-component system - General
path 02030	kegg n/a	naive 1	minpath 1	fam0 21	fam-found 21	name Bacterial chemotaxis - General
path 02040	kegg n/a	naive 1	minpath 1	fam0 54	fam-found 46	name Flagellar assembly
path 02060	kegg n/a	naive 1	minpath 1	fam0 98	fam-found 38	name Phosphotransferase system (PTS)
path 03010	kegg n/a	naive 1	minpath 1	fam0 147	fam-found 56	name Ribosome
path 03020	kegg n/a	naive 1	minpath 1	fam0 59	fam-found 14	name RNA polymerase
path 03030	kegg n/a	naive 1	minpath 1	fam0 50	fam-found 18	name DNA replication
path 03060	kegg n/a	naive 1	minpath 1	fam0 24	fam-found 18	name Protein export
path 03070	kegg n/a	naive 1	minpath 1	fam0 35	fam-found 10	name Type III secretion system
path 03080	kegg n/a	naive 1	minpath 1	fam0 13	fam-found 1	name Type IV secretion system
path 03090	kegg n/a	naive 1	minpath 1	fam0 78	fam-found 34	name Type II secretion system
path 03320	kegg n/a	naive 1	minpath 0	fam0 58	fam-found 3	name PPAR signaling pathway
path 03410	kegg n/a	naive 1	minpath 1	fam0 34	fam-found 15	name Base excision repair
path 03420	kegg n/a	naive 1	minpath 1	fam0 48	fam-found 8	name Nucleotide excision repair
path 03430	kegg n/a	naive 1	minpath 1	fam0 32	fam-found 14	name Mismatch repair
path 03440	kegg n/a	naive 1	minpath 1	fam0 46	fam-found 18	name Homologous recombination
path 03450	kegg n/a	naive 1	minpath 1	fam0 19	fam-found 2	name Non-homologous end-joining
path 04011	kegg n/a	naive 1	minpath 0	fam0 39	fam-found 1	name MAPK signaling pathway - yeast
path 04070	kegg n/a	naive 1	minpath 0	fam0 36	fam-found 3	name Phosphatidylinositol signaling system
path 04080	kegg n/a	naive 1	minpath 1	fam0 297	fam-found 1	name Neuroactive ligand-receptor interaction
path 04610	kegg n/a	naive 1	minpath 0	fam0 69	fam-found 1	name Complement and coagulation cascades
path 04612	kegg n/a	naive 1	minpath 1	fam0 41	fam-found 1	name Antigen processing and presentation
path 04910	kegg n/a	naive 1	minpath 1	fam0 76	fam-found 7	name Insulin signaling pathway
path 04914	kegg n/a	naive 1	minpath 0	fam0 58	fam-found 1	name Progesterone-mediated oocyte maturation
path 04920	kegg n/a	naive 1	minpath 0	fam0 46	fam-found 2	name Adipocytokine signaling pathway
path 04930	kegg n/a	naive 1	minpath 0	fam0 29	fam-found 2	name Type II diabetes mellitus
path 04940	kegg n/a	naive 1	minpath 1	fam0 24	fam-found 1	name Type I diabetes mellitus
path 04950	kegg n/a	naive 1	minpath 0	fam0 24	fam-found 1	name Maturity onset diabetes of the young
path 05010	kegg n/a	naive 1	minpath 0	fam0 27	fam-found 1	name Alzheimer's disease
path 05014	kegg n/a	naive 1	minpath 1	fam0 43	fam-found 2	name Amyotrophic lateral sclerosis (ALS)
path 05040	kegg n/a	naive 1	minpath 0	fam0 25	fam-found 2	name Huntington's disease
path 05050	kegg n/a	naive 1	minpath 0	fam0 15	fam-found 1	name Dentatorubropallidoluysian atrophy (DRPLA)
path 05060	kegg n/a	naive 1	minpath 0	fam0 13	fam-found 1	name Prion disease
path 05111	kegg n/a	naive 1	minpath 1	fam0 42	fam-found 6	name Vibrio cholerae pathogenic cycle
path 05120	kegg n/a	naive 1	minpath 1	fam0 55	fam-found 4	name Epithelial cell signaling in Helicobacter pylori infection
path 05211	kegg n/a	naive 1	minpath 0	fam0 48	fam-found 1	name Renal cell carcinoma
path 05215	kegg n/a	naive 1	minpath 0	fam0 69	fam-found 1	name Prostate cancer
path 05219	kegg n/a	naive 1	minpath 0	fam0 33	fam-found 1	name Bladder cancer
path 05340	kegg n/a	naive 1	minpath 0	fam0 34	fam-found 2	name Primary immunodeficiency
