read0	RXN-7700
read71	HOMOSERDEHYDROG-RXN
read72	RXN-11032
read73	RXN0-1861
read74	UDPMANNACADEHYDROG-RXN
read75	RXN-3341
read76	RXN0-7020
read77	RXN-16133
read78	RXN-10698
read79	RXN-17781
read80	RXN-11245
read81	RXN-17794
read82	RXN-12705
read83	RXN-12570
read84	OHACYL-COA-DEHYDROG-RXN
read85	RXN-19803
read86	RXN0-2044
read87	RXN-10702
read88	RXN-12750
read89	RXN-17798
read90	RXN-10703
read91	RXN-17786
read92	RXN-12490
read93	RXN-17777
read94	RXN-11662
read95	RXN-17790
read96	RXN-14819
read97	RXN-14148
read98	MALATE-DEH-RXN
read99	RXN-15299
read100	1.1.1.39-RXN
read101	RXN-15920
read102	RXN-16001
read103	MALIC-NADP-RXN
read104	ISOCITRATE-DEHYDROGENASE-NAD+-RXN
read105	ISOCITDEH-RXN
read106	RXN-9952
read107	GLU6PDEHYDROG-RXN
read108	MANNONOXIDOREDUCT-RXN
read109	ALTRO-OXIDOREDUCT-RXN
read110	GLYCDEH-RXN
read111	TSA-REDUCT-RXN
read112	4-HYDROXYBUTYRATE-DEHYDROGENASE-RXN
read113	GLUCONATE-5-DEHYDROGENASE-RXN
read114	SS-BUTANEDIOL-DEHYDROGENASE-RXN
read115	GLYCOLALDREDUCT-RXN
read116	LACTALDREDUCT-RXN
read117	RXN-8641
read118	GLYOXYLATE-REDUCTASE-NADP+-RXN
read119	HYDROXYPYRUVATE-REDUCTASE-RXN
read120	1.1.1.83-RXN
read121	RXN-13158
read122	RXNQT-4178
read123	RXNQT-4174
read124	RXNQT-4171
read125	RXNQT-4168
read126	RXNQT-4165
read127	RXN-14986
read128	ACETOOHBUTREDUCTOISOM-RXN
read129	ACETOLACTREDUCTOISOM-RXN
read130	TARTRATE-DEHYDROGENASE-RXN
read131	RXN-8643
read132	GLYC3PDEHYDROGBIOSYN-RXN
read133	PGLYCDEHYDROG-RXN
read134	L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN
read135	RXN-969
read136	S-2-HYDROXY-ACID-OXIDASE-RXN
read137	RXN0-6373
read138	GLYC3PDEHYDROG-RXN
read139	RXN-15740
read140	RXN-15745
read141	RXN0-5258-Yeast
read142	RXN0-5260
read143	RXNI-3
read144	MALATE-DEHYDROGENASE-ACCEPTOR-RXN
read145	SHIKIMATE-PQQ-RXN
read146	1.1.99.25-RXN
read147	RXN0-7230
read148	CHD-RXN
read149	CHLORIDE-PEROXIDASE-RXN
read150	1.11.1.15-RXN
read151	RXN-8667
read152	CATAL-RXN
read153	RXN66-1
read154	RXN-14189
read155	GLUTATHIONE-PEROXIDASE-RXN
read156	1.12.1.3-RXN
read157	1.13.11.15-RXN
read158	R146-RXN
read159	R147-RXN
read160	RXN-16322
read161	2-NITROPROPANE-DIOXYGENASE-RXN
read162	RXN0-299
read163	RXN0-984
read164	RXN-18739
read165	RXN0-986
read166	RXN0-7280
read167	RXN-12353
read168	RXN-18737
read169	RXN-18738
read170	RXN0-7090
read171	R621-RXN
read172	RXN-11186
read173	RXN0-2042
read174	1.14.13.59-RXN
read175	RXN-10891
read176	RXN0-6973
read177	RXN-13418
read178	RXN0-280
read179	RXN-15341
read180	RXN-8505
read181	RXN-12886
read182	RXN0-6444
read183	SUPEROX-DISMUT-RXN
read184	1.15.1.2-RXN
read185	AQUACOBALAMIN-REDUCTASE-RXN
read186	RXN0-6941
read187	RXN0-7313
read188	RXN0-6555
read189	RXN0-1483
read190	RXN-15294
read191	RXN-14014
read192	ADPREDUCT-RXN
read193	RXN0-747
read194	RIBONUCLEOSIDE-DIP-REDUCTII-RXN
read195	RXN0-748
read196	UDPREDUCT-RXN
read197	CDPREDUCT-RXN
read198	RIBONUCLEOSIDE-DIP-REDUCTI-RXN
read199	GDPREDUCT-RXN
read200	RXN0-722
read201	1.17.4.2-RXN
read202	RXN0-882
read203	RXN-15878
read204	RXN-12104
read205	RXN-17897
read206	1.18.1.2-RXN
read207	RXN-12365
read208	FERREDOXIN--NAD+-REDUCTASE-RXN
read209	NITROGENASE-RXN
read210	RXN-13671
read211	ACETALD-DEHYDROG-RXN
read212	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read213	GAPOXNPHOSPHN-RXN
read214	RXN0-5293
read215	RXN-9958
read216	RXN-2902
read217	AMINOBUTDEHYDROG-RXN
read218	GLUTARATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read219	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read220	RXN-11213
read221	1.2.1.27-RXN
read222	RXN-17808
read223	RXN66-3
read224	RXN-16655
read225	RXN-14224
read226	RXN-37
read227	RXN6666-5
read228	RXN-9758
read229	RXN-10780
read230	RXN-10917
read231	R222-RXN
read232	RXN-16656
read233	RXN-14225
read234	RXN-3443
read235	RXN-16653
read236	RXN-10715
read237	RXN-10089
read238	RXN-10912
read239	RXN-4142
read240	RXN66-479
read241	RXN66-476
read242	RXN-14280
read243	RXN-16654
read244	RXN66-472
read245	ALDHDEHYDROG-RXN
read246	N-ACETYLGLUTPREDUCT-RXN
read247	RXN-15006
read248	PHENDEHYD-RXN
read249	GLUTSEMIALDEHYDROG-RXN
read250	CHMS-DEHYDROGENASE-RXN
read251	GLUTRNAREDUCT-RXN
read252	SUCCGLUALDDEHYD-RXN
read253	ERYTH4PDEHYDROG-RXN
read254	SUCCSEMIALDDEHYDROG-RXN
read255	BADH-RXN
read256	RXN-14116
read257	RXNMETA-12672
read258	RXN0-1134
read259	2OXOGLUTDECARB-RXN
read260	RXN-11496
read261	RXN-11496-YEAST
read262	PYRUFLAVREDUCT-RXN
read263	PYFLAVOXRE-RXN
read264	RXN-14474
read265	2-OXOGLUTARATE-SYNTHASE-RXN
read266	1.2.7.4-RXN
read267	1.2.7.8-RXN
read268	RXN-982
read269	RXN-7566
read270	RXN-9534
read271	ENOYL-ACP-REDUCT-NADPH-RXN
read272	RXN-9542
read273	RXN-9538
read274	RXN-9515
read275	RXN3O-5293
read276	RXN-9530
read277	RXN-9526
read278	RXN-9521
read279	RXN-8765
read280	PREPHENATEDEHYDROG-RXN
read281	OROTATE-REDUCTASE-NADH-RXN
read282	DHBDEHYD-RXN
read283	2-ENOATE-REDUCTASE-RXN
read284	RXN-7911
read285	RXN-7835
read286	RXN-14776
read287	DIENOYLCOAREDUCT-RXN
read288	RXN-14790
read289	RXN-12521
read290	RXN-14715
read291	RXN-12558
read292	RXN-12559
read293	TRANS-2-ENOYL-COA-REDUCTASE-NAD+-RXN
read294	RXN-17524
read295	1.3.1.54-RXN
read296	DIMETHUROPORDEHYDROG-RXN
read297	RXN1G-488
read298	RXN-10657
read299	RXN-11482
read300	RXN-16632
read301	RXN-9663
read302	RXN-9660
read303	RXN-10661
read304	RXN0-2145
read305	RXN-9657
read306	RXN-16620
read307	RXN1G-395
read308	RXN-10062
read309	RXN1G-526
read310	RXN-9661
read311	RXN-9658
read312	RXN-16624
read313	RXN-9558
read314	ENOYL-ACP-REDUCT-NADH-RXN
read315	RXN-9635
read316	RXN-11478
read317	RXN-9662
read318	RXN-16628
read319	RXN-9659
read320	UDPNACETYLMURAMATEDEHYDROG-RXN
read321	RXN0-1461
read322	RXN-15378
read323	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
read324	SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN
read325	RXN-14971
read326	RXN0-6491
read327	RXN0-6554
read328	DIHYDROOROTATE-DEHYDROGENASE-RXN
read329	RXN0-6259
read330	RXN-14963
read331	R601-RXN
read332	RXN-14970
read333	PROPCOASYN-RXN
read334	RXN-13449
read335	BUTYRYL-COA-DEHYDROGENASE-RXN
read336	1.4.1.11-RXN
read337	GLUTAMATESYN-RXN
read338	GLUTAMATE-SYNTHASE-NADH-RXN
read339	GLUTAMATE-DEHYDROGENASE-RXN
read340	1.4.1.21-RXN
read341	GLUTDEHYD-RXN
read342	L-ASPARTATE-OXID-RXN
read343	AMACETOXID-RXN
read344	RXN-9597
read345	AMINEPHEN-RXN
read346	AMINEOXID-RXN
read347	RXN-10910
read348	RXN-10907
read349	RXN-5821
read350	RXN-10908
read351	RXN-9598
read352	RXN-10817
read353	RXN-10778
read354	RXN-1
read355	RXN6666-4
read356	RXN-11067
read357	RXN-10913
read358	RXN-1401
read359	PNPOXI-RXN
read360	PMPOXI-RXN
read361	GCVP-RXN
read362	GLUTAMATE-SYNTHASE-FERREDOXIN-RXN
read363	RXN66-546
read364	PYRROLINECARBREDUCT-RXN
read365	1.5.1.20-RXN
read366	RXN-19329
read367	DIHYDROFOLATEREDUCT-RXN
read368	RXN-18357
read369	RXN-14245
read370	RXN-13909
read371	1.5.1.34-RXN
read372	RXN-12446
read373	RXN-12444
read374	RXN-12445
read375	METHYLENETHFDEHYDROG-NADP-RXN
read376	1.5.1.7-RXN
read377	RXN0-7008
read378	RXN-14903
read379	PYRNUTRANSHYDROGEN-RXN
read380	NQOR-RXN
read381	RXN-19671
read382	RXN-12303
read383	QOR-RXN
read384	NADH-DEHYDROGENASE-RXN
read385	RXN0-4022
read386	RXN-13854
read387	GMP-REDUCT-RXN
read388	HYDROXYLAMINE-REDUCTASE-RXN
read389	SULFITE-REDUCT-RXN
read390	RXN-7719
read391	RXN0-1132
read392	RXN-8629
read393	1.8.1.4-RXN
read394	RXN-7716
read395	GLUTATHIONE-REDUCT-NADPH-RXN
read396	1.6.4.4-RXN
read397	THIOREDOXIN-REDUCT-NADPH-RXN
read398	RXN-8668
read399	1.8.4.12-RXN
read400	1.8.4.8-RXN
read401	DIMESULFREDUCT-RXN
read402	RXN-20076
read403	TDCEACT-RXN
read404	RXN0-2101
read405	HOMOCYSTEINE-S-METHYLTRANSFERASE-RXN
read406	MMUM-RXN
read407	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN
read408	RXN-13403
read409	HOMOCYSMETB12-RXN
read410	2.1.1.130-RXN
read411	2.1.1.131-RXN
read412	2.1.1.133-RXN
read413	HOMOCYSMET-RXN
read414	RXN-12730
read415	RXN0-2441
read416	2.1.1.151-RXN
read417	RXN-8760
read418	RXN-9220
read419	RXN-9366
read420	RXN-11046
read421	RXN-9363
read422	RXN-9205
read423	RXN-19667
read424	RXN-9361
read425	RXN-14177
read426	RXN-9362
read427	RXN-9191
read428	ADOMET-DMK-METHYLTRANSFER-RXN
read429	RXN-11845
read430	RXN-11578
read431	RXN0-6515
read432	RXN-11576
read433	RXN-11574
read434	RXN-11635
read435	RXN-11591
read436	RXN-11592
read437	RXN-11593
read438	RXN-11596
read439	RXN-11633
read440	RXN-11597
read441	RXN-11588
read442	RXN-11589
read443	RXN-11573
read444	RXN-11600
read445	RXN-11601
read446	RXN-11602
read447	RXN-11586
read448	RXN-11598
read449	RXN-8764
read450	RXN-8766
read451	RXN-11475
read452	RXN-11637
read453	RXN-11638
read454	RXN-11866
read455	RXN-11867
read456	RXN-11754
read457	RXN3O-54
read458	RXN-9235
read459	RXN-9242
read460	RXN-14296
read461	RXN-9227
read462	2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN
read463	RXN-11865
read464	RXN-11860
read465	RXN-12472
read466	RXN-12160
read467	RXN-9225
read468	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN
read469	RXN-9233
read470	RXN-9240
read471	RXN-12480
read472	RXN-12463
read473	RXN-12462
read474	RXN-12458
read475	RXN-14517
read476	RXN0-6731
read477	RXN0-6950
read478	RXN0-6576
read479	RXN0-6998
read480	RXN-8762
read481	RXN-8767
read482	RXN-14992
read483	RXN0-1241
read484	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN
read485	2.1.1.34-RXN
read486	TRNA-URACIL-5--METHYLTRANSFERASE-RXN
read487	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN
read488	THYMIDYLATESYN-RXN
read489	RXN0-5144
read490	2.1.1.63-RXN
read491	RXN-17824
read492	RXN-9237
read493	RXN-11758
read494	DHHB-METHYLTRANSFER-RXN
read495	2.1.1.64-RXN
read496	RXN-9229
read497	RXN3O-102
read498	RXN-14293
read499	2.1.1.72-RXN
read500	2.1.1.74-RXN
read501	2.1.1.77-RXN
read502	RXN1G-2544
read503	2.1.1.79-RXN
read504	RXN-7421
read505	RXN1G-3641
read506	CHER-RXN
read507	GLYOHMETRANS-RXN
read508	GCVT-RXN
read509	RXN-15635
read510	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN
read511	RXN0-1862
read512	GART-RXN
read513	AICARTRANSFORM-RXN
read514	GLUTAMATE-FORMIMINOTRANSFERASE-RXN
read515	METHIONYL-TRNA-FORMYLTRANSFERASE-RXN
read516	ASPCARBTRANS-RXN
read517	ORNCARBAMTRANSFER-RXN
read518	RXN-13482
read519	RXN-8348
read520	1TRANSKETO-RXN
read521	2TRANSKETO-RXN
read522	TRANSALDOL-RXN
read523	ACETOOHBUTSYN-RXN
read524	ACETOLACTSYN-RXN
read525	DXS-RXN
read526	2.5.1.64-RXN
read527	RXN0-6948
read528	N-ACETYLTRANSFER-RXN
read529	N6-HYDROXYLYSINE-O-ACETYLTRANSFERASE-RXN
read530	ARGININE-N-SUCCINYLTRANSFERASE-RXN
read531	RXN-7561
read532	TETHYDPICSUCC-RXN
read533	2.3.1.118-RXN
read534	RXN0-1133
read535	DIHYDLIPACETRANS-RXN
read536	UDPNACETYLGLUCOSAMACYLTRANS-RXN
read537	RXN-17018
read538	RXN-17016
read539	RXN-17017
read540	RXN-10462
read541	RXN-15045
read542	RXN-13805
read543	RXN-16117
read544	RXN-16024
read545	RXN-1381
read546	2.3.1.157-RXN
read547	METHYLACETOACETYLCOATHIOL-RXN
read548	RXN-17787
read549	RXN-17116
read550	RXN-12561
read551	RXN-10701
read552	RXN-14277
read553	RXN-20153
read554	RXN-14274
read555	RXN-17778
read556	RXN-13617
read557	RXN-17791
read558	RXN-14799
read559	RXN-12565
read560	RXN-16137
read561	RXN-14793
read562	RXN-10699
read563	RXN-17782
read564	RXN-14774
read565	RXN-11246
read566	RXN-17795
read567	RXN-14803
read568	RXN-14268
read569	RXN-19804
read570	KETOACYLCOATHIOL-RXN
read571	RXN-19800
read572	RXN-12751
read573	ACETYL-COA-ACETYLTRANSFER-RXN
read574	RXN-10700
read575	RXN-17799
read576	RXN-12710
read577	RXN-14788
read578	RXN-14394
read579	RXN-10086
read580	RXN-3641
read581	RXN-9516
read582	RXN-16625
read583	3-OXOACYL-ACP-SYNTH-BASE-RXN
read584	RXN-9531
read585	RXN-10654
read586	RXN1G-460
read587	RXN-11479
read588	RXN-9527
read589	RXN-16615
read590	2.3.1.41-RXN
read591	RXN-9523
read592	RXN-16629
read593	2.3.1.179-RXN
read594	3-OXOACYL-ACP-SYNTH-RXN
read595	RXN-9535
read596	RXN-10658
read597	RXN3O-1803
read598	RXN0-2141
read599	RXN-9539
read600	RXN-16621
read601	RXN-8391
read602	RXN-11474
read603	2.3.1.180-RXN
read604	RXN-13037
read605	RXN0-947
read606	RXN-9382
read607	RXN-10837
read608	RXN-9729
read609	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN
read610	RXN0-5418
read611	TDPFUCACTRANS-RXN
read612	RXN0-6512
read613	RXN-14570
read614	LAUROYLACYLTRAN-RXN
read615	PALMITOTRANS-RXN
read616	MYRPALMTRAN-RXN
read617	MYRISTOYLACYLTRAN-RXN
read618	CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN
read619	AKBLIG-RXN
read620	SERINE-O-ACETTRAN-RXN
read621	GLUTAMATE-N-ACETYLTRANSFERASE-RXN
read622	MALONYL-COA-ACP-TRANSACYL-RXN
read623	ACYLGPEACYLTRANS-RXN
read624	RXN-9652
read625	RXN-9648
read626	RXN1G-499
read627	RXN-9653
read628	RXN-9650
read629	RXN1G-445
read630	RXN-10059
read631	RXN-9654
read632	RXN-9651
read633	RXN1G-368
read634	RXN-9632
read635	HOMSUCTRAN-RXN
read636	7KAPSYN-RXN
read637	RXN-11484
read638	RXN0-6705
read639	RXN-17015
read640	RXN-17012
read641	RXN-16032
read642	RXN0-5514
read643	RXN-17022
read644	RXN-17019
read645	RXN-1623
read646	RXN-17013
read647	RXN-17009
read648	1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN
read649	RXN-17023
read650	RXN-17020
read651	RXN-17014
read652	RXN-17024
read653	RXN-16076
read654	RXN-17729
read655	RXN-16067
read656	RXN-17010
read657	RXN-16077
read658	RXN-15043
read659	RXN-17011
read660	RXN-16118
read661	RXN-16025
read662	RXN-17008
read663	RXN-17021
read664	PYRUVFORMLY-RXN
read665	RXN-19536
read666	RXN-0
read667	RXN-9939
read668	RXN0-7165
read669	DIAMACTRANS-RXN
read670	SPERMACTRAN-RXN
read671	RXN-12667
read672	RXN0-1147
read673	MALTACETYLTRAN-RXN
read674	PHOSACETYLTRANS-RXN
read675	2.3.1.89-RXN
read676	RXN66-336
read677	RXN-6601
read678	GAMMA-GLUTAMYLTRANSFERASE-RXN
read679	RXN-9157
read680	RXN-18092
read681	RXN-17846
read682	RXN-17847
read683	LEUCYLTRANSFERASE-RXN
read684	RXN-17848
read685	CITSYN-RXN
read686	2-ISOPROPYLMALATESYN-RXN
read687	HOMOCITRATE-SYNTHASE-RXN
read688	MALSYN-RXN
read689	RXN-14284
read690	RXN0-5184
read691	RXN-12171
read692	GLYMALTOPHOSPHORYL-RXN
read693	RXN-14353
read694	RXN-14285
read695	RXN0-5182
read696	GLYCOPHOSPHORYL-RXN
read697	RXN-1826
read698	RXN-14286
read699	RXN-9025
read700	RXN-12392
read701	CELLULOSE-SYNTHASE-UDP-FORMING-RXN
read702	RXN-11348
read703	2.4.1.129-RXN
read704	RXN-15521
read705	RXN-11291
read706	RXN-11350
read707	RXN-16650
read708	RXN-14712
read709	TREHALOSE6PSYN-RXN
read710	RXN-7669
read711	RXN-18777
read712	RXN-7710
read713	RXN-14371
read714	GLYCOGEN-BRANCH-RXN
read715	RXN-14372
read716	UDPMANACATRANS-RXN
read717	LIPIDADISACCHARIDESYNTH-RXN
read718	TEICHOICSYN2-RXN
read719	CELLOBIOSE-PHOSPHORYLASE-RXN
read720	2.4.1.208-RXN
read721	GLYCOGENSYN-RXN
read722	NACGLCTRANS-RXN
read723	RXN-11029
read724	RXN-11346
read725	RXN-8976
read726	AMYLOMALT-RXN
read727	RXN-9023
read728	RXN-1828
read729	RXN-12193
read730	RXN-14260
read731	RXN-12391
read732	RXN-14354
read733	RXN-19947
read734	RXN-14261
read735	RXN-12977
read736	RXN-15117
read737	RXN-15118
read738	RXN-15202
read739	RXN-15203
read740	FUC4NACTRANS-RXN
read741	2.4.1.157-RXN
read742	SUCROSE-PHOSPHORYLASE-RXN
read743	RXN-18272
read744	CERAMIDE-GLUCOSYLTRANSFERASE-RXN
read745	RXN-7793
read746	RXN-16602
read747	2.4.1.83-RXN
read748	DEOXYGUANPHOSPHOR-RXN
read749	XANTHOSINEPHOSPHORY-RXN
read750	DEOXYADENPHOSPHOR-RXN
read751	ADENPHOSPHOR-RXN
read752	RXN0-5199
read753	INOPHOSPHOR-RXN
read754	PNP-RXN
read755	RXN-11743
read756	RXN-7001
read757	RXN-11715
read758	DEOXYINOPHOSPHOR-RXN
read759	RXN-14029
read760	OROPRIBTRANS-RXN
read761	PRPPAMIDOTRANS-RXN
read762	ATPPHOSPHORIBOSYLTRANS-RXN
read763	PRTRANS-RXN
read764	QUINOPRIBOTRANS-RXN
read765	THYM-PHOSPH-RXN
read766	URA-PHOSPH-RXN
read767	URPHOS-RXN
read768	RXN-19300
read769	RXN-19301
read770	DMBPPRIBOSYLTRANS-RXN
read771	RXN-19298
read772	RXN-19295
read773	RXN-19316
read774	RXN-19299
read775	RXN-19306
read776	XANPRIBOSYLTRAN-RXN
read777	RXN0-1321
read778	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN
read779	RXN-12367
read780	RXN0-2001
read781	RXN-12366
read782	2.7.8.25-RXN
read783	RXN0-3521
read784	ADENPRIBOSYLTRAN-RXN
read785	RXN-14270
read786	HYPOXANPRIBOSYLTRAN-RXN
read787	GUANPRIBOSYLTRAN-RXN
read788	URACIL-PRIBOSYLTRANS-RXN
read789	KDOTRANS-RXN
read790	KDOTRANS2-RXN
read791	RXN-11323
read792	RXN-11326
read793	RXN-11327
read794	RXN0-1342
read795	GPPSYN-RXN
read796	FPPSYN-RXN
read797	H2PTEROATESYNTH-RXN
read798	SPERMIDINESYN-RXN
read799	RXN-19369
read800	RXN-19339
read801	RXN-19335
read802	RXN-19368
read803	BTUR2-RXN
read804	RXN-15680
read805	RXN-19600
read806	RXN-18407
read807	RXN-19611
read808	RXN-19573
read809	GST-RXN
read810	RXN-11663
read811	GSHTRAN-RXN
read812	RXN-19626
read813	RXN-19601
read814	RXN-13673
read815	RXN-18405
read816	RXNQT-4363
read817	RXN-19610
read818	2.5.1.19-RXN
read819	FARNESYLTRANSTRANSFERASE-RXN
read820	RXN-12610
read821	RXN-12611
read822	THI-P-SYN-RXN
read823	TRANS-HEXAPRENYLTRANSTRANSFERASE-RXN
read824	RXN-8999
read825	2.5.1.39-RXN
read826	RXN-11368
read827	RXN-9003
read828	RXN-9222
read829	4OHBENZOATE-OCTAPRENYLTRANSFER-RXN
read830	RXN-9230
read831	RXN-12726
read832	ACSERLY-RXN
read833	RXN-9384
read834	RXN-18602
read835	CYSPH-RXN
read836	O-SUCCHOMOSERLYASE-RXN
read837	O-ACETYLHOMOSERINE-THIOL-LYASE-RXN
read838	ACETYLHOMOSER-CYS-RXN
read839	DAHPSYN-RXN
read840	KDO-8PSYNTH-RXN
read841	S-ADENMETSYN-RXN
read842	OHMETHYLBILANESYN-RXN
read843	UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN
read844	QUINOLINATE-SYNTHA-RXN
read845	RXN-9204
read846	RXN-9217
read847	RXN-9360
read848	RXN-11047
read849	RXN-9358
read850	RXN-9190
read851	RXN-19668
read852	DMK-RXN
read853	RXN-9365
read854	RXN-9359
read855	RXN0-6274
read856	LUMAZINESYN-RXN
read857	RIBOFLAVIN-SYN-RXN
read858	RXN-8992
read859	RXN-11737
read860	RXN-13697
read861	RXN-10814
read862	ASPAMINOTRANS-RXN
read863	RXN-15007
read864	ACETYLORNTRANSAM-RXN
read865	L-GLN-FRUCT-6-P-AMINOTRANS-RXN
read866	SUCCINYLDIAMINOPIMTRANS-RXN
read867	RXN-2901
read868	GABATRANSAM-RXN
read869	RXN-13698
read870	ALANINE-AMINOTRANSFERASE-RXN
read871	BRANCHED-CHAINAMINOTRANSFERVAL-RXN
read872	BRANCHED-CHAINAMINOTRANSFERILEU-RXN
read873	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
read874	PSERTRANSAMPYR-RXN
read875	PSERTRANSAM-RXN
read876	2.6.1.57-RXN
read877	TYROSINE-AMINOTRANSFERASE-RXN
read878	RXN-15200
read879	RFFTRANS-RXN
read880	DAPASYN-RXN
read881	VALINE-PYRUVATE-AMINOTRANSFER-RXN
read882	R101-RXN
read883	SUCCORNTRANSAM-RXN
read884	2.6.1.82-RXN
read885	RXN-6423
read886	RXN-7737
read887	PABASYN-RXN
read888	RXN0-1863
read889	HISTAMINOTRANS-RXN
read890	PDXJ-RXN
read891	GLUCOKIN-RXN
read892	HEXOKINASE-RXN
read893	5-METHYLTHIORIBOSE-KINASE-RXN
read894	DIACYLGLYKIN-RXN
read895	6PFRUCTPHOS-RXN
read896	GLUCONOKIN-RXN
read897	TETRAACYLDISACC4KIN-RXN
read898	2.7.1.148-RXN
read899	RIBOKIN-RXN
read900	RXN-14223
read901	RXN-14063
read902	COBINAMIDEKIN-RXN
read903	2.7.1.156-RXN
read904	RXN0-5116
read905	RIBULOKIN-RXN
read906	RXN0-4341
read907	XYLULOKIN-RXN
read908	RXN0-4621
read909	RXN-15297
read910	PHOSPHORIBULOKINASE-RXN
read911	ADENOSINE-KINASE-RXN
read912	DURIDKI-RXN
read913	THYKI-RXN
read914	RIBOSYLNICOTINAMIDE-KINASE-RXN
read915	NAD-KIN-RXN
read916	DEPHOSPHOCOAKIN-RXN
read917	ADENYLYLSULFKIN-RXN
read918	RIBOFLAVINKIN-RXN
read919	RXN-18510
read920	GLYCERONE-KINASE-RXN
read921	GLYCEROL-KIN-RXN
read922	GLY3KIN-RXN
read923	PANTOTHENATE-KIN-RXN
read924	PNKIN-RXN
read925	PYRAMKIN-RXN
read926	PYRIDOXKIN-RXN
read927	HOMOSERKIN-RXN
read928	RXN-19915
read929	FRUCTOKINASE-RXN
read930	RXN-14207
read931	PEPDEPHOS-RXN
read932	RXN-14192
read933	RXN-14117
read934	DEOXYGLUCONOKIN-RXN
read935	URIDINEKIN-RXN
read936	URKI-RXN
read937	OHMETPYRKIN-RXN
read938	RHAMNULOKIN-RXN
read939	THIAZOLSYN3-RXN
read940	LYXK-RXN
read941	1PFRUCTPHOSN-RXN
read942	DEHYDDEOXGALACTKIN-RXN
read943	N-ACETYLGLUCOSAMINE-KINASE-RXN
read944	GALACTOKIN-RXN
read945	SHIKIMATE-KINASE-RXN
read946	GUANOSINEKIN-RXN
read947	INOSINEKIN-RXN
read948	PSEUDOURIDINE-KINASE-RXN
read949	THIKIN-RXN
read950	5-DEHYDRO-2-DEOXYGLUCONOKINASE-RXN
read951	PROTEIN-KINASE-RXN
read952	PHOSICITDEHASE-RXN
read953	2.7.13.3-RXN
read954	RXN8J2-140
read955	ACETATEKIN-RXN
read956	PROPKIN-RXN
read957	GLUTKIN-RXN
read958	CARBAMATE-KINASE-RXN
read959	PHOSGLYPHOS-RXN
read960	ASPARTATEKIN-RXN
read961	RXN-15005
read962	ACETYLGLUTKIN-RXN
