read0	RXN-7700
read74	RXN-17781
read75	RXN-11245
read76	RXN-17794
read77	RXN-12705
read78	RXN-12570
read79	OHACYL-COA-DEHYDROG-RXN
read80	RXN-19803
read81	RXN0-2044
read82	RXN-10702
read83	RXN-12750
read84	RXN-17798
read85	RXN-10703
read86	RXN-17786
read87	RXN-12490
read88	RXN-17777
read89	RXN-11662
read90	RXN-17790
read91	RXN-14819
read92	RXN-14148
read93	MALATE-DEH-RXN
read94	RXN-15299
read95	1.1.1.39-RXN
read96	RXN-15920
read97	RXN-16001
read98	MALIC-NADP-RXN
read99	ISOCITDEH-RXN
read100	RXN-9952
read101	GLU6PDEHYDROG-RXN
read102	MANNONOXIDOREDUCT-RXN
read103	ALTRO-OXIDOREDUCT-RXN
read104	GLYCDEH-RXN
read105	TSA-REDUCT-RXN
read106	4-HYDROXYBUTYRATE-DEHYDROGENASE-RXN
read107	GLUCONATE-5-DEHYDROGENASE-RXN
read108	SS-BUTANEDIOL-DEHYDROGENASE-RXN
read109	GLYCOLALDREDUCT-RXN
read110	LACTALDREDUCT-RXN
read111	RXN-8641
read112	GLYOXYLATE-REDUCTASE-NADP+-RXN
read113	HYDROXYPYRUVATE-REDUCTASE-RXN
read114	RXN-13158
read115	RXNQT-4178
read116	RXNQT-4174
read117	RXNQT-4171
read118	RXNQT-4168
read119	RXNQT-4165
read120	RXN-14986
read121	ACETOOHBUTREDUCTOISOM-RXN
read122	ACETOLACTREDUCTOISOM-RXN
read123	HYDROXYMETHYLGLUTARYL-COA-REDUCTASE-RXN
read124	GLYC3PDEHYDROGBIOSYN-RXN
read125	PGLYCDEHYDROG-RXN
read126	L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN
read127	GLYCEROL-3-PHOSPHATE-OXIDASE-RXN
read128	RXN0-6373
read129	GLYC3PDEHYDROG-RXN
read130	RXN-15740
read131	RXN-15745
read132	RXN0-5258-Yeast
read133	RXN0-5260
read134	RXNI-3
read135	MALATE-DEHYDROGENASE-ACCEPTOR-RXN
read136	SHIKIMATE-PQQ-RXN
read137	1.1.99.25-RXN
read138	RXN0-7230
read139	CHD-RXN
read140	1.11.1.15-RXN
read141	RXN-8667
read142	CATAL-RXN
read143	RXN66-1
read144	RXN-14189
read145	GLUTATHIONE-PEROXIDASE-RXN
read146	1.13.11.15-RXN
read147	CATECHOL-2-3-DIOXYGENASE-RXN
read148	RXN-13704
read149	RXN-11218
read150	CATECHOL-23-DIOXYGENASE-RXN
read151	RXN-11219
read152	R146-RXN
read153	R147-RXN
read154	RXN0-299
read155	RXN0-984
read156	RXN-18739
read157	RXN0-986
read158	RXN0-7280
read159	RXN-12353
read160	RXN-18737
read161	RXN-18738
read162	RXN0-7090
read163	R621-RXN
read164	RXN-11186
read165	RXN0-2042
read166	1.14.13.59-RXN
read167	RXN-10891
read168	RXN0-6973
read169	RXN-13418
read170	RXN0-280
read171	RXN-15341
read172	RXN-8505
read173	RXN-12886
read174	RXN0-6444
read175	SUPEROX-DISMUT-RXN
read176	1.15.1.2-RXN
read177	AQUACOBALAMIN-REDUCTASE-RXN
read178	RXN0-6941
read179	RXN0-7313
read180	RXN0-6555
read181	RXN0-1483
read182	RXN-15294
read183	RXN0-901
read184	RXN-7682
read185	RXN-14014
read186	ADPREDUCT-RXN
read187	RXN0-747
read188	RIBONUCLEOSIDE-DIP-REDUCTII-RXN
read189	RXN0-748
read190	UDPREDUCT-RXN
read191	CDPREDUCT-RXN
read192	RIBONUCLEOSIDE-DIP-REDUCTI-RXN
read193	GDPREDUCT-RXN
read194	RXN0-722
read195	1.17.4.2-RXN
read196	RXN0-882
read197	RXN-15878
read198	RXN-12104
read199	RUBREDOXIN--NAD+-REDUCTASE-RXN
read200	RXN-17897
read201	1.18.1.2-RXN
read202	RXN-12365
read203	FERREDOXIN--NAD+-REDUCTASE-RXN
read204	RXN-13671
read205	ACETALD-DEHYDROG-RXN
read206	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read207	GAPOXNPHOSPHN-RXN
read208	RXN0-5293
read209	RXN-9958
read210	RXN-2902
read211	AMINOBUTDEHYDROG-RXN
read212	GLUTARATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read213	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read214	RXN-11213
read215	1.2.1.27-RXN
read216	RXN-17808
read217	RXN66-3
read218	RXN-16655
read219	RXN-14224
read220	RXN-37
read221	RXN6666-5
read222	RXN-9758
read223	RXN-10780
read224	RXN-10917
read225	R222-RXN
read226	RXN-16656
read227	RXN-14225
read228	RXN-3443
read229	RXN-16653
read230	RXN-10715
read231	RXN-10089
read232	RXN-10912
read233	RXN-4142
read234	RXN66-479
read235	RXN66-476
read236	RXN-14280
read237	RXN-16654
read238	RXN66-472
read239	ALDHDEHYDROG-RXN
read240	N-ACETYLGLUTPREDUCT-RXN
read241	RXN-15006
read242	PHENDEHYD-RXN
read243	GLUTSEMIALDEHYDROG-RXN
read244	CHMS-DEHYDROGENASE-RXN
read245	GLUTRNAREDUCT-RXN
read246	SUCCGLUALDDEHYD-RXN
read247	ERYTH4PDEHYDROG-RXN
read248	SUCCSEMIALDDEHYDROG-RXN
read249	BADH-RXN
read250	RXN-14116
read251	1.2.1.9-RXN
read252	RXNMETA-12672
read253	RXN0-1134
read254	2OXOGLUTDECARB-RXN
read255	RXN-11496
read256	RXN-11496-YEAST
read257	PYRUFLAVREDUCT-RXN
read258	PYFLAVOXRE-RXN
read259	RXN-982
read260	RXN-9534
read261	ENOYL-ACP-REDUCT-NADPH-RXN
read262	RXN-9542
read263	RXN-9538
read264	RXN-9515
read265	RXN3O-5293
read266	RXN-9530
read267	RXN-9526
read268	RXN-9521
read269	PREPHENATEDEHYDROG-RXN
read270	OROTATE-REDUCTASE-NADH-RXN
read271	DHBDEHYD-RXN
read272	RXN-7911
read273	RXN-7835
read274	RXN-14776
read275	DIENOYLCOAREDUCT-RXN
read276	RXN-14790
read277	RXN-12521
read278	RXN-14715
read279	DIMETHUROPORDEHYDROG-RXN
read280	RXN1G-488
read281	RXN-10657
read282	RXN-11482
read283	RXN-16632
read284	RXN-9663
read285	RXN-9660
read286	RXN-10661
read287	RXN0-2145
read288	RXN-9657
read289	RXN-16620
read290	RXN1G-395
read291	RXN-10062
read292	RXN1G-526
read293	RXN-9661
read294	RXN-9658
read295	RXN-16624
read296	RXN-9558
read297	ENOYL-ACP-REDUCT-NADH-RXN
read298	RXN-9635
read299	RXN-11478
read300	RXN-9662
read301	RXN-16628
read302	RXN-9659
read303	UDPNACETYLMURAMATEDEHYDROG-RXN
read304	RXN0-1461
read305	RXN-15378
read306	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
read307	SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN
read308	RXN-14971
read309	RXN0-6491
read310	RXN0-6554
read311	DIHYDROOROTATE-DEHYDROGENASE-RXN
read312	RXN0-6259
read313	RXN-14963
read314	R601-RXN
read315	RXN-14970
read316	PROPCOASYN-RXN
read317	RXN-13449
read318	BUTYRYL-COA-DEHYDROGENASE-RXN
read319	RXN-9929
read320	1.4.1.11-RXN
read321	GLUTAMATESYN-RXN
read322	GLUTAMATE-SYNTHASE-NADH-RXN
read323	DIAMINOPIMELATE-DEHYDROGENASE-RXN
read324	1.4.1.21-RXN
read325	GLUTDEHYD-RXN
read326	L-ASPARTATE-OXID-RXN
read327	AMACETOXID-RXN
read328	RXN-9597
read329	AMINEPHEN-RXN
read330	AMINEOXID-RXN
read331	PNPOXI-RXN
read332	PMPOXI-RXN
read333	GCVP-RXN
read334	RXN66-546
read335	PYRROLINECARBREDUCT-RXN
read336	1.5.1.20-RXN
read337	RXN-19329
read338	DIHYDROFOLATEREDUCT-RXN
read339	RXN-18357
read340	RXN-14245
read341	RXN-13909
read342	1.5.1.34-RXN
read343	RXN-12446
read344	RXN-12444
read345	RXN-12445
read346	METHYLENETHFDEHYDROG-NADP-RXN
read347	RXN0-7008
read348	RXN-14903
read349	PYRNUTRANSHYDROGEN-RXN
read350	NQOR-RXN
read351	RXN-19671
read352	RXN-12303
read353	QOR-RXN
read354	NADH-DEHYDROGENASE-RXN
read355	RXN0-4022
read356	RXN-13854
read357	GMP-REDUCT-RXN
read358	HYDROXYLAMINE-REDUCTASE-RXN
read359	SULFITE-REDUCT-RXN
read360	RXN-7719
read361	RXN0-1132
read362	RXN-8629
read363	1.8.1.4-RXN
read364	RXN-7716
read365	GLUTATHIONE-REDUCT-NADPH-RXN
read366	1.6.4.4-RXN
read367	THIOREDOXIN-REDUCT-NADPH-RXN
read368	RXN-8668
read369	1.8.4.12-RXN
read370	1.8.4.8-RXN
read371	DIMESULFREDUCT-RXN
read372	RXN-20076
read373	TDCEACT-RXN
read374	RXN0-2101
read375	HOMOCYSTEINE-S-METHYLTRANSFERASE-RXN
read376	MMUM-RXN
read377	RXN-13403
read378	HOMOCYSMETB12-RXN
read379	2.1.1.130-RXN
read380	2.1.1.131-RXN
read381	2.1.1.132-RXN
read382	2.1.1.133-RXN
read383	HOMOCYSMET-RXN
read384	RXN-12730
read385	RXN0-2441
read386	2.1.1.151-RXN
read387	RXN-8760
read388	RXN-9220
read389	RXN-9366
read390	RXN-11046
read391	RXN-9363
read392	RXN-9205
read393	RXN-19667
read394	RXN-9361
read395	RXN-14177
read396	RXN-9362
read397	RXN-9191
read398	ADOMET-DMK-METHYLTRANSFER-RXN
read399	RXN-11845
read400	RXN-11578
read401	RXN0-6515
read402	RXN-11576
read403	RXN-11574
read404	RXN-11635
read405	RXN-11591
read406	RXN-11592
read407	RXN-11593
read408	RXN-11596
read409	RXN-11633
read410	RXN-11588
read411	RXN-11589
read412	RXN-11573
read413	RXN-11600
read414	RXN-11601
read415	RXN-11602
read416	RXN-11586
read417	RXN-11598
read418	RXN-8764
read419	RXN-11475
read420	RXN-11637
read421	RXN-11638
read422	RXN-11866
read423	RXN-11867
read424	RXN-11754
read425	RXN3O-54
read426	RXN-9235
read427	RXN-9242
read428	RXN-14296
read429	RXN-9227
read430	2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN
read431	RXN-11865
read432	RXN-11860
read433	RXN-12472
read434	RXN-12160
read435	RXN-9225
read436	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN
read437	RXN-9233
read438	RXN-9240
read439	RXN-12480
read440	RXN-12463
read441	RXN-12462
read442	RXN-12458
read443	RXN-14517
read444	RXN0-6731
read445	RXN0-6950
read446	RXN0-6576
read447	RXN0-6998
read448	RXN-8762
read449	RXN-14992
read450	RXN0-1241
read451	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN
read452	2.1.1.34-RXN
read453	TRNA-URACIL-5--METHYLTRANSFERASE-RXN
read454	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN
read455	THYMIDYLATESYN-RXN
read456	RXN0-5144
read457	2.1.1.63-RXN
read458	RXN-17824
read459	RXN-9237
read460	RXN-11758
read461	DHHB-METHYLTRANSFER-RXN
read462	2.1.1.64-RXN
read463	RXN-9229
read464	RXN3O-102
read465	RXN-14293
read466	2.1.1.72-RXN
read467	2.1.1.74-RXN
read468	2.1.1.77-RXN
read469	RXN1G-2544
read470	2.1.1.79-RXN
read471	RXN-7421
read472	RXN1G-3641
read473	CHER-RXN
read474	GLYOHMETRANS-RXN
read475	GCVT-RXN
read476	RXN-15635
read477	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN
read478	RXN0-1862
read479	GART-RXN
read480	AICARTRANSFORM-RXN
read481	METHIONYL-TRNA-FORMYLTRANSFERASE-RXN
read482	ASPCARBTRANS-RXN
read483	ORNCARBAMTRANSFER-RXN
read484	RXN-13482
read485	RXN-8348
read486	1TRANSKETO-RXN
read487	2TRANSKETO-RXN
read488	TRANSALDOL-RXN
read489	ACETOOHBUTSYN-RXN
read490	ACETOLACTSYN-RXN
read491	DXS-RXN
read492	2.5.1.64-RXN
read493	RXN0-6948
read494	N-ACETYLTRANSFER-RXN
read495	N6-HYDROXYLYSINE-O-ACETYLTRANSFERASE-RXN
read496	ARGININE-N-SUCCINYLTRANSFERASE-RXN
read497	RXN-7561
read498	TETHYDPICSUCC-RXN
read499	2.3.1.118-RXN
read500	RXN0-1133
read501	DIHYDLIPACETRANS-RXN
read502	UDPNACETYLGLUCOSAMACYLTRANS-RXN
read503	RXN-17018
read504	RXN-17016
read505	RXN-17017
read506	RXN-10462
read507	RXN-15045
read508	RXN-13805
read509	RXN-16117
read510	RXN-16024
read511	RXN-1381
read512	2.3.1.157-RXN
read513	METHYLACETOACETYLCOATHIOL-RXN
read514	RXN-17787
read515	RXN-17116
read516	RXN-12561
read517	RXN-10701
read518	RXN-14277
read519	RXN-20153
read520	RXN-14274
read521	RXN-17778
read522	RXN-13617
read523	RXN-17791
read524	RXN-14799
read525	RXN-12565
read526	RXN-16137
read527	RXN-14793
read528	RXN-10699
read529	RXN-17782
read530	RXN-14774
read531	RXN-11246
read532	RXN-17795
read533	RXN-14803
read534	RXN-14268
read535	RXN-19804
read536	KETOACYLCOATHIOL-RXN
read537	RXN-19800
read538	RXN-12751
read539	ACETYL-COA-ACETYLTRANSFER-RXN
read540	RXN-10700
read541	RXN-17799
read542	RXN-12710
read543	RXN-14788
read544	RXN-14394
read545	RXN-10086
read546	RXN-3641
read547	RXN-9516
read548	RXN-16625
read549	3-OXOACYL-ACP-SYNTH-BASE-RXN
read550	RXN-9531
read551	RXN-10654
read552	RXN1G-460
read553	RXN-11479
read554	RXN-9527
read555	RXN-16615
read556	2.3.1.41-RXN
read557	RXN-9523
read558	RXN-16629
read559	2.3.1.179-RXN
read560	3-OXOACYL-ACP-SYNTH-RXN
read561	RXN-9535
read562	RXN-10658
read563	RXN3O-1803
read564	RXN0-2141
read565	RXN-9539
read566	RXN-16621
read567	RXN-8391
read568	RXN-11474
read569	2.3.1.180-RXN
read570	RXN-13037
read571	RXN0-947
read572	RXN-9382
read573	RXN-10837
read574	RXN-9729
read575	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN
read576	RXN0-5418
read577	TDPFUCACTRANS-RXN
read578	RXN0-6512
read579	RXN-14570
read580	LAUROYLACYLTRAN-RXN
read581	PALMITOTRANS-RXN
read582	MYRPALMTRAN-RXN
read583	MYRISTOYLACYLTRAN-RXN
read584	CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN
read585	AKBLIG-RXN
read586	SERINE-O-ACETTRAN-RXN
read587	GLUTAMATE-N-ACETYLTRANSFERASE-RXN
read588	MALONYL-COA-ACP-TRANSACYL-RXN
read589	ACYLGPEACYLTRANS-RXN
read590	RXN-9652
read591	RXN-9648
read592	RXN1G-499
read593	RXN-9653
read594	RXN-9650
read595	RXN1G-445
read596	RXN-10059
read597	RXN-9654
read598	RXN-9651
read599	RXN1G-368
read600	RXN-9632
read601	HOMSUCTRAN-RXN
read602	7KAPSYN-RXN
read603	RXN-11484
read604	RXN0-6705
read605	RXN-17015
read606	RXN-17012
read607	RXN-16032
read608	RXN0-5514
read609	RXN-17022
read610	RXN-17019
read611	RXN-1623
read612	RXN-17013
read613	RXN-17009
read614	1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN
read615	RXN-17023
read616	RXN-17020
read617	RXN-17014
read618	RXN-17024
read619	RXN-16076
read620	RXN-17729
read621	RXN-16067
read622	RXN-17010
read623	RXN-16077
read624	RXN-15043
read625	RXN-17011
read626	RXN-16118
read627	RXN-16025
read628	RXN-17008
read629	RXN-17021
read630	PYRUVFORMLY-RXN
read631	RXN-19536
read632	RXN-0
read633	RXN-9939
read634	RXN0-7165
read635	DIAMACTRANS-RXN
read636	SPERMACTRAN-RXN
read637	RXN-12667
read638	RXN0-1147
read639	MALTACETYLTRAN-RXN
read640	PHOSACETYLTRANS-RXN
read641	2.3.2.10-RXN
read642	RXN66-336
read643	RXN-6601
read644	GAMMA-GLUTAMYLTRANSFERASE-RXN
read645	RXN-9157
read646	RXN-18092
read647	RXN-17846
read648	RXN-17847
read649	LEUCYLTRANSFERASE-RXN
read650	RXN-17848
read651	CITSYN-RXN
read652	HYDROXYMETHYLGLUTARYL-COA-SYNTHASE-RXN
read653	2-ISOPROPYLMALATESYN-RXN
read654	MALSYN-RXN
read655	RXN-14284
read656	RXN0-5184
read657	RXN-12171
read658	GLYMALTOPHOSPHORYL-RXN
read659	RXN-14353
read660	RXN-14285
read661	RXN0-5182
read662	GLYCOPHOSPHORYL-RXN
read663	RXN-1826
read664	RXN-14286
read665	RXN-9025
read666	RXN-12392
read667	CELLULOSE-SYNTHASE-UDP-FORMING-RXN
read668	RXN-11348
read669	2.4.1.129-RXN
read670	RXN-15521
read671	RXN-11291
read672	RXN-11350
read673	RXN-16650
read674	RXN-14712
read675	TREHALOSE6PSYN-RXN
read676	RXN-7669
read677	RXN-18777
read678	RXN-7710
read679	RXN-14371
read680	GLYCOGEN-BRANCH-RXN
read681	RXN-14372
read682	UDPMANACATRANS-RXN
read683	LIPIDADISACCHARIDESYNTH-RXN
read684	2.4.1.208-RXN
read685	GLYCOGENSYN-RXN
read686	2.4.1.211-RXN
read687	NACGLCTRANS-RXN
read688	RXN-11029
read689	RXN-11346
read690	RXN-8976
read691	AMYLOMALT-RXN
read692	RXN-9023
read693	RXN-1828
read694	RXN-12193
read695	RXN-14260
read696	RXN-12391
read697	RXN-14354
read698	RXN-19947
read699	RXN-14261
read700	FUC4NACTRANS-RXN
read701	SUCROSE-PHOSPHORYLASE-RXN
read702	RXN-16602
read703	2.4.1.83-RXN
read704	DEOXYGUANPHOSPHOR-RXN
read705	XANTHOSINEPHOSPHORY-RXN
read706	DEOXYADENPHOSPHOR-RXN
read707	ADENPHOSPHOR-RXN
read708	RXN0-5199
read709	INOPHOSPHOR-RXN
read710	PNP-RXN
read711	RXN-11743
read712	RXN-7001
read713	RXN-11715
read714	DEOXYINOPHOSPHOR-RXN
read715	RXN-14029
read716	OROPRIBTRANS-RXN
read717	PRPPAMIDOTRANS-RXN
read718	ATPPHOSPHORIBOSYLTRANS-RXN
read719	PRTRANS-RXN
read720	QUINOPRIBOTRANS-RXN
read721	THYM-PHOSPH-RXN
read722	URA-PHOSPH-RXN
read723	URPHOS-RXN
read724	RXN-19300
read725	RXN-19301
read726	DMBPPRIBOSYLTRANS-RXN
read727	RXN-19298
read728	RXN-19295
read729	RXN-19316
read730	RXN-19299
read731	RXN-19306
read732	XANPRIBOSYLTRAN-RXN
read733	RXN0-1321
read734	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN
read735	RXN-12367
read736	RXN0-2001
read737	RXN-12366
read738	2.7.8.25-RXN
read739	RXN0-3521
read740	ADENPRIBOSYLTRAN-RXN
read741	RXN-14270
read742	HYPOXANPRIBOSYLTRAN-RXN
read743	GUANPRIBOSYLTRAN-RXN
read744	URACIL-PRIBOSYLTRANS-RXN
read745	KDOTRANS-RXN
read746	KDOTRANS2-RXN
read747	RXN-11323
read748	RXN-11326
read749	RXN-11327
read750	RXN0-1342
read751	GPPSYN-RXN
read752	FPPSYN-RXN
read753	H2PTEROATESYNTH-RXN
read754	SPERMIDINESYN-RXN
read755	RXN-19369
read756	RXN-19339
read757	RXN-19335
read758	RXN-19368
read759	BTUR2-RXN
read760	RXN-15680
read761	RXN-19600
read762	RXN-18407
read763	RXN-19611
read764	RXN-19573
read765	GST-RXN
read766	RXN-11663
read767	GSHTRAN-RXN
read768	RXN-19626
read769	RXN-19601
read770	RXN-13673
read771	RXN-18405
read772	RXNQT-4363
read773	RXN-19610
read774	2.5.1.19-RXN
read775	FARNESYLTRANSTRANSFERASE-RXN
read776	RXN-12610
read777	RXN-12611
read778	THI-P-SYN-RXN
read779	TRANS-HEXAPRENYLTRANSTRANSFERASE-RXN
read780	RXN-8999
read781	2.5.1.39-RXN
read782	RXN-11368
read783	RXN-9003
read784	RXN-9222
read785	4OHBENZOATE-OCTAPRENYLTRANSFER-RXN
read786	RXN-9230
read787	RXN-12726
read788	ACSERLY-RXN
read789	RXN-9384
read790	RXN-18602
read791	CYSPH-RXN
read792	O-SUCCHOMOSERLYASE-RXN
read793	O-ACETYLHOMOSERINE-THIOL-LYASE-RXN
read794	ACETYLHOMOSER-CYS-RXN
read795	DAHPSYN-RXN
read796	KDO-8PSYNTH-RXN
read797	S-ADENMETSYN-RXN
read798	OHMETHYLBILANESYN-RXN
read799	UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN
read800	QUINOLINATE-SYNTHA-RXN
read801	RXN-9204
read802	RXN-9217
read803	RXN-9360
read804	RXN-11047
read805	RXN-9358
read806	RXN-9190
read807	RXN-19668
read808	DMK-RXN
read809	RXN-9365
read810	RXN-9359
read811	RXN0-6274
read812	LUMAZINESYN-RXN
read813	RIBOFLAVIN-SYN-RXN
read814	RXN-8992
read815	RXN-11737
read816	RXN-13697
read817	RXN-10814
read818	ASPAMINOTRANS-RXN
read819	RXN-15007
read820	ACETYLORNTRANSAM-RXN
read821	L-GLN-FRUCT-6-P-AMINOTRANS-RXN
read822	SUCCINYLDIAMINOPIMTRANS-RXN
read823	RXN-2901
read824	GABATRANSAM-RXN
read825	RXN-13698
read826	ALANINE-AMINOTRANSFERASE-RXN
read827	BRANCHED-CHAINAMINOTRANSFERVAL-RXN
read828	BRANCHED-CHAINAMINOTRANSFERILEU-RXN
read829	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
read830	PSERTRANSAMPYR-RXN
read831	PSERTRANSAM-RXN
read832	2.6.1.57-RXN
read833	TYROSINE-AMINOTRANSFERASE-RXN
read834	RXN-15200
read835	RFFTRANS-RXN
read836	DAPASYN-RXN
read837	VALINE-PYRUVATE-AMINOTRANSFER-RXN
read838	R101-RXN
read839	SUCCORNTRANSAM-RXN
read840	2.6.1.82-RXN
read841	RXN-6423
read842	PABASYN-RXN
read843	RXN0-1863
read844	HISTAMINOTRANS-RXN
read845	PDXJ-RXN
read846	GLUCOKIN-RXN
read847	5-METHYLTHIORIBOSE-KINASE-RXN
read848	DIACYLGLYKIN-RXN
read849	6PFRUCTPHOS-RXN
read850	GLUCONOKIN-RXN
read851	TETRAACYLDISACC4KIN-RXN
read852	TAGAKIN-RXN
read853	R302-RXN
read854	RXN-17001
read855	RXN-12545
read856	2.7.1.148-RXN
read857	RIBOKIN-RXN
read858	RXN-14223
read859	RXN-14063
read860	COBINAMIDEKIN-RXN
read861	2.7.1.156-RXN
read862	RXN0-5116
read863	RIBULOKIN-RXN
read864	RXN0-4341
read865	RXN-11364
read866	XYLULOKIN-RXN
read867	RXN0-4621
read868	RXN-15297
read869	PHOSPHORIBULOKINASE-RXN
read870	DURIDKI-RXN
read871	THYKI-RXN
read872	RIBOSYLNICOTINAMIDE-KINASE-RXN
read873	NAD-KIN-RXN
read874	DEPHOSPHOCOAKIN-RXN
read875	ADENYLYLSULFKIN-RXN
read876	RIBOFLAVINKIN-RXN
read877	RXN-18510
read878	GLYCERONE-KINASE-RXN
read879	GLYCEROL-KIN-RXN
read880	GLY3KIN-RXN
read881	PANTOTHENATE-KIN-RXN
read882	PNKIN-RXN
read883	PYRAMKIN-RXN
read884	PYRIDOXKIN-RXN
read885	MEVALONATE-KINASE-RXN
read886	HOMOSERKIN-RXN
read887	RXN-19915
read888	FRUCTOKINASE-RXN
read889	RXN-14207
read890	PEPDEPHOS-RXN
read891	RXN-14192
read892	RXN-14117
read893	DEOXYGLUCONOKIN-RXN
read894	URIDINEKIN-RXN
read895	URKI-RXN
read896	OHMETPYRKIN-RXN
read897	RHAMNULOKIN-RXN
read898	THIAZOLSYN3-RXN
read899	FUCULOKIN-RXN
read900	LYXK-RXN
read901	1PFRUCTPHOSN-RXN
read902	DEHYDDEOXGALACTKIN-RXN
read903	N-ACETYLGLUCOSAMINE-KINASE-RXN
read904	GALACTOKIN-RXN
read905	SHIKIMATE-KINASE-RXN
read906	GUANOSINEKIN-RXN
read907	INOSINEKIN-RXN
read908	THIKIN-RXN
read909	5-DEHYDRO-2-DEOXYGLUCONOKINASE-RXN
read910	PROTEIN-KINASE-RXN
read911	PHOSICITDEHASE-RXN
read912	2.7.13.3-RXN
read913	RXN8J2-140
read914	ACETATEKIN-RXN
read915	PROPKIN-RXN
read916	GLUTKIN-RXN
read917	CARBAMATE-KINASE-RXN
read918	PHOSGLYPHOS-RXN
read919	ASPARTATEKIN-RXN
read920	RXN-15005
read921	ACETYLGLUTKIN-RXN
read922	2.7.3.9-RXN
read923	POLYPHOSPHATE-KINASE-RXN
read924	RXN-7913
read925	RXN-11832
read926	RXN-12002
read927	THI-P-KIN-RXN
read928	PHOSPHOMEVALONATE-KINASE-RXN
read929	RXN0-1401
read930	ADENYL-KIN-RXN
read931	DADPKIN-RXN
read932	NUCLEOSIDE-DIP-KIN-RXN
read933	UDPKIN-RXN
read934	CDPKIN-RXN
read935	GDPKIN-RXN
read936	DUDPKIN-RXN
read937	RXN-14228
read938	DCDPKIN-RXN
read939	RXN-14120
read940	DTDPKIN-RXN
read941	DGDPKIN-RXN
read942	PYRIMSYN3-RXN
read943	GUANYL-KIN-RXN
read944	DTMPKI-RXN
read945	PRPPSYN-RXN
read946	THIAMIN-PYROPHOSPHOKINASE-RXN
read947	RXN-15733
read948	H2PTERIDINEPYROPHOSPHOKIN-RXN
read949	GDPPYPHOSKIN-RXN
read950	GTPPYPHOSKIN-RXN
read951	2.7.7.1-RXN
read952	GALACTURIDYLYLTRANS-RXN
read953	2.7.7.13-RXN
read954	NICONUCADENYLYLTRAN-RXN
read955	POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN
read956	FADSYN-RXN
read957	RXN-18511
read958	NAG1P-URIDYLTRANS-RXN
