read0	RXN-7700
read72	1.15.1.2-RXN
read73	RXN-15294
read74	RXN-14014
read75	1.17.4.2-RXN
read76	RXN0-882
read77	RXN-15878
read78	RXN-17897
read79	1.18.1.2-RXN
read80	NITROGENASE-RXN
read81	RXN-13671
read82	ACETALD-DEHYDROG-RXN
read83	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN
read84	GAPOXNPHOSPHN-RXN
read85	RXN-17808
read86	RXN66-3
read87	RXN-16655
read88	RXN-14224
read89	RXN-37
read90	RXN6666-5
read91	RXN-9758
read92	RXN-10780
read93	RXN-10917
read94	R222-RXN
read95	RXN-16656
read96	RXN-14225
read97	RXN-3443
read98	RXN-16653
read99	RXN-10715
read100	RXN-10089
read101	RXN-10912
read102	RXN-4142
read103	RXN66-479
read104	RXN66-476
read105	RXN-14280
read106	RXN-16654
read107	RXN66-472
read108	ALDHDEHYDROG-RXN
read109	N-ACETYLGLUTPREDUCT-RXN
read110	RXN-15006
read111	GLUTSEMIALDEHYDROG-RXN
read112	GLUTRNAREDUCT-RXN
read113	PYRUFLAVREDUCT-RXN
read114	PYFLAVOXRE-RXN
read115	2-OXOGLUTARATE-SYNTHASE-RXN
read116	1.2.7.4-RXN
read117	RXN-982
read118	RXN-8765
read119	PREPHENATEDEHYDROG-RXN
read120	OROTATE-REDUCTASE-NADH-RXN
read121	1.3.1.54-RXN
read122	DIMETHUROPORDEHYDROG-RXN
read123	RXN1G-488
read124	RXN-10657
read125	RXN-11482
read126	RXN-16632
read127	RXN-9663
read128	RXN-9660
read129	RXN-10661
read130	RXN0-2145
read131	RXN-9657
read132	RXN-16620
read133	RXN1G-395
read134	RXN-10062
read135	RXN1G-526
read136	RXN-9661
read137	RXN-9658
read138	RXN-16624
read139	RXN-9558
read140	ENOYL-ACP-REDUCT-NADH-RXN
read141	RXN-9635
read142	RXN-11478
read143	RXN-9662
read144	RXN-16628
read145	RXN-9659
read146	UDPNACETYLMURAMATEDEHYDROG-RXN
read147	RXN-15378
read148	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
read149	SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN
read150	RXN-14971
read151	RXN-14963
read152	R601-RXN
read153	RXN-14970
read154	PROPCOASYN-RXN
read155	RXN-13449
read156	BUTYRYL-COA-DEHYDROGENASE-RXN
read157	GLUTAMATESYN-RXN
read158	GLUTAMATE-SYNTHASE-NADH-RXN
read159	DIAMINOPIMELATE-DEHYDROGENASE-RXN
read160	GLUTAMATE-DEHYDROGENASE-NADP+-RXN
read161	GLUTDEHYD-RXN
read162	L-ASPARTATE-OXID-RXN
read163	GLUTAMATE-SYNTHASE-FERREDOXIN-RXN
read164	RXN66-546
read165	PYRROLINECARBREDUCT-RXN
read166	1.5.1.20-RXN
read167	1.5.1.28-RXN
read168	RXN-19329
read169	DIHYDROFOLATEREDUCT-RXN
read170	RXN-18357
read171	METHYLENETHFDEHYDROG-NADP-RXN
read172	1.5.1.7-RXN
read173	RXN0-4022
read174	HYDROXYLAMINE-REDUCTASE-RXN
read175	THIOREDOXIN-REDUCT-NADPH-RXN
read176	RXN-8668
read177	TDCEACT-RXN
read178	HOMOCYSTEINE-S-METHYLTRANSFERASE-RXN
read179	MMUM-RXN
read180	RXN-13403
read181	HOMOCYSMETB12-RXN
read182	2.1.1.130-RXN
read183	2.1.1.131-RXN
read184	2.1.1.132-RXN
read185	2.1.1.133-RXN
read186	RXN-8850
read187	2.1.1.151-RXN
read188	RXN-8760
read189	RXN-11578
read190	RXN0-6515
read191	RXN-11591
read192	RXN-11592
read193	RXN-11633
read194	RXN-11588
read195	RXN-11601
read196	RXN-11602
read197	RXN-11586
read198	RXN-11598
read199	RXN-8764
read200	RXN-8766
read201	RXN-11637
read202	RXN-11638
read203	RXN-11865
read204	RXN-11860
read205	RXN-12472
read206	RXN-12463
read207	RXN-12462
read208	RXN-12458
read209	RXN-14517
read210	RXN0-6731
read211	RXN-8762
read212	RXN-8767
read213	RXN-14992
read214	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN
read215	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN
read216	THYMIDYLATESYN-RXN
read217	2.1.1.63-RXN
read218	RXN-17824
read219	2.1.1.72-RXN
read220	2.1.1.74-RXN
read221	GLYOHMETRANS-RXN
read222	GART-RXN
read223	AICARTRANSFORM-RXN
read224	METHIONYL-TRNA-FORMYLTRANSFERASE-RXN
read225	ASPCARBTRANS-RXN
read226	ORNCARBAMTRANSFER-RXN
read227	RXN-13482
read228	1TRANSKETO-RXN
read229	2TRANSKETO-RXN
read230	TRANSALDOL-RXN
read231	ACETOOHBUTSYN-RXN
read232	ACETOLACTSYN-RXN
read233	DXS-RXN
read234	RXN0-6948
read235	N-ACETYLTRANSFER-RXN
read236	UDPNACETYLGLUCOSAMACYLTRANS-RXN
read237	RXN-17018
read238	RXN-17016
read239	RXN-17017
read240	RXN-10462
read241	RXN-15045
read242	RXN-13805
read243	RXN-16117
read244	RXN-16024
read245	RXN-1381
read246	2.3.1.157-RXN
read247	ACETYL-COA-ACETYLTRANSFER-RXN
read248	2.3.1.179-RXN
read249	RXN-8391
read250	2.3.1.180-RXN
read251	RXN-9382
read252	RXN-10837
read253	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN
read254	RXN-14570
read255	LAUROYLACYLTRAN-RXN
read256	CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN
read257	SERINE-O-ACETTRAN-RXN
read258	GLUTAMATE-N-ACETYLTRANSFERASE-RXN
read259	MALONYL-COA-ACP-TRANSACYL-RXN
read260	HOMSUCTRAN-RXN
read261	RXN0-6705
read262	RXN-17015
read263	RXN-17012
read264	RXN-16032
read265	RXN0-5514
read266	RXN-17022
read267	RXN-17019
read268	RXN-1623
read269	RXN-17013
read270	RXN-17009
read271	1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN
read272	RXN-17023
read273	RXN-17020
read274	RXN-17014
read275	RXN-17024
read276	RXN-16076
read277	RXN-17729
read278	RXN-16067
read279	RXN-17010
read280	RXN-16077
read281	RXN-15043
read282	RXN-17011
read283	RXN-16118
read284	RXN-16025
read285	RXN-17008
read286	RXN-17021
read287	PYRUVFORMLY-RXN
read288	MALTACETYLTRAN-RXN
read289	PHOSACETYLTRANS-RXN
read290	CITSYN-RXN
read291	2-ISOPROPYLMALATESYN-RXN
read292	RXN-14284
read293	RXN0-5184
read294	RXN-12171
read295	GLYMALTOPHOSPHORYL-RXN
read296	RXN-14353
read297	RXN-14285
read298	RXN0-5182
read299	GLYCOPHOSPHORYL-RXN
read300	RXN-1826
read301	RXN-14286
read302	RXN-9025
read303	RXN-12392
read304	RXN-11348
read305	2.4.1.129-RXN
read306	RXN-15521
read307	RXN-11291
read308	RXN-11350
read309	RXN-16650
read310	RXN-14712
read311	RXN-7669
read312	RXN-18777
read313	RXN-7710
read314	RXN-14371
read315	GLYCOGEN-BRANCH-RXN
read316	RXN-14372
read317	LIPIDADISACCHARIDESYNTH-RXN
read318	TEICHOICSYN2-RXN
read319	CELLOBIOSE-PHOSPHORYLASE-RXN
read320	GLYCOGENSYN-RXN
read321	NACGLCTRANS-RXN
read322	RXN-11029
read323	RXN-11346
read324	RXN-8976
read325	AMYLOMALT-RXN
read326	RXN-9023
read327	RXN-1828
read328	RXN-12193
read329	RXN-14260
read330	RXN-12391
read331	RXN-14354
read332	RXN-19947
read333	RXN-14261
read334	RXN-15117
read335	RXN-15118
read336	RXN-16602
read337	2.4.1.83-RXN
read338	DEOXYGUANPHOSPHOR-RXN
read339	XANTHOSINEPHOSPHORY-RXN
read340	DEOXYADENPHOSPHOR-RXN
read341	ADENPHOSPHOR-RXN
read342	RXN0-5199
read343	INOPHOSPHOR-RXN
read344	PNP-RXN
read345	RXN-11743
read346	RXN-7001
read347	RXN-11715
read348	DEOXYINOPHOSPHOR-RXN
read349	RXN-14029
read350	OROPRIBTRANS-RXN
read351	PRPPAMIDOTRANS-RXN
read352	ATPPHOSPHORIBOSYLTRANS-RXN
read353	PRTRANS-RXN
read354	QUINOPRIBOTRANS-RXN
read355	URA-PHOSPH-RXN
read356	URPHOS-RXN
read357	RXN-19300
read358	RXN-19301
read359	DMBPPRIBOSYLTRANS-RXN
read360	RXN-19298
read361	RXN-19295
read362	RXN-19316
read363	RXN-19299
read364	RXN-19306
read365	XANPRIBOSYLTRAN-RXN
read366	RXN-14304
read367	5-METHYLTHIOADENOSINE-PHOSPHORYLASE-RXN
read368	RXN0-1321
read369	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN
read370	ADENPRIBOSYLTRAN-RXN
read371	RXN-14270
read372	HYPOXANPRIBOSYLTRAN-RXN
read373	GUANPRIBOSYLTRAN-RXN
read374	URACIL-PRIBOSYLTRANS-RXN
read375	KDOTRANS-RXN
read376	KDOTRANS2-RXN
read377	RXN-11323
read378	RXN-11326
read379	RXN-11327
read380	RXN0-1342
read381	GPPSYN-RXN
read382	FPPSYN-RXN
read383	H2PTEROATESYNTH-RXN
read384	SPERMIDINESYN-RXN
read385	RXN-19369
read386	RXN-19339
read387	RXN-19335
read388	RXN-19368
read389	BTUR2-RXN
read390	2.5.1.19-RXN
read391	FARNESYLTRANSTRANSFERASE-RXN
read392	RXN-12610
read393	RXN-12611
read394	THI-P-SYN-RXN
read395	TRANS-HEXAPRENYLTRANSTRANSFERASE-RXN
read396	RXN-8999
read397	RXN-12726
read398	ACSERLY-RXN
read399	RXN-9384
read400	RXN-18602
read401	CYSPH-RXN
read402	O-SUCCHOMOSERLYASE-RXN
read403	O-ACETYLHOMOSERINE-THIOL-LYASE-RXN
read404	ACETYLHOMOSER-CYS-RXN
read405	DAHPSYN-RXN
read406	KDO-8PSYNTH-RXN
read407	S-ADENMETSYN-RXN
read408	OHMETHYLBILANESYN-RXN
read409	UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN
read410	QUINOLINATE-SYNTHA-RXN
read411	RXN0-6274
read412	LUMAZINESYN-RXN
read413	RIBOFLAVIN-SYN-RXN
read414	RXN-11737
read415	RXN-13697
read416	RXN-10814
read417	ASPAMINOTRANS-RXN
read418	RXN-15007
read419	ACETYLORNTRANSAM-RXN
read420	L-GLN-FRUCT-6-P-AMINOTRANS-RXN
read421	SUCCINYLDIAMINOPIMTRANS-RXN
read422	RXN-2901
read423	GABATRANSAM-RXN
read424	RXN-13698
read425	ALANINE-AMINOTRANSFERASE-RXN
read426	D-ALANINE-AMINOTRANSFERASE-RXN
read427	BRANCHED-CHAINAMINOTRANSFERVAL-RXN
read428	BRANCHED-CHAINAMINOTRANSFERILEU-RXN
read429	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
read430	PSERTRANSAMPYR-RXN
read431	PSERTRANSAM-RXN
read432	2.6.1.57-RXN
read433	TYROSINE-AMINOTRANSFERASE-RXN
read434	RXN-15200
read435	DAPASYN-RXN
read436	VALINE-PYRUVATE-AMINOTRANSFER-RXN
read437	RXN-7737
read438	HISTAMINOTRANS-RXN
read439	GLUCOKIN-RXN
read440	6PFRUCTPHOS-RXN
read441	TETRAACYLDISACC4KIN-RXN
read442	2.7.1.148-RXN
read443	RIBOKIN-RXN
read444	RXN-14223
read445	RXN-14063
read446	COBINAMIDEKIN-RXN
read447	2.7.1.156-RXN
read448	RXN0-4341
read449	XYLULOKIN-RXN
read450	RXN-8626
read451	NAD-KIN-RXN
read452	DEPHOSPHOCOAKIN-RXN
read453	RIBOFLAVINKIN-RXN
read454	RXN-18510
read455	GLYCEROL-KIN-RXN
read456	GLY3KIN-RXN
read457	PANTOTHENATE-KIN-RXN
read458	PNKIN-RXN
read459	PYRAMKIN-RXN
read460	PYRIDOXKIN-RXN
read461	HOMOSERKIN-RXN
read462	RXN-19915
read463	FRUCTOKINASE-RXN
read464	RXN-14207
read465	PEPDEPHOS-RXN
read466	RXN-14192
read467	RXN-14117
read468	URIDINEKIN-RXN
read469	URKI-RXN
read470	OHMETPYRKIN-RXN
read471	THIAZOLSYN3-RXN
read472	1PFRUCTPHOSN-RXN
read473	GALACTOKIN-RXN
read474	SHIKIMATE-KINASE-RXN
read475	PROTEIN-KINASE-RXN
read476	2.7.13.3-RXN
read477	GLUTKIN-RXN
read478	PHOSGLYPHOS-RXN
read479	ASPARTATEKIN-RXN
read480	RXN-15005
read481	ACETYLGLUTKIN-RXN
read482	2.7.3.9-RXN
read483	POLYPHOSPHATE-KINASE-RXN
read484	RXN-7913
read485	RXN-11832
read486	RXN-12002
read487	THI-P-KIN-RXN
read488	ADENYL-KIN-RXN
read489	DADPKIN-RXN
read490	NUCLEOSIDE-DIP-KIN-RXN
read491	UDPKIN-RXN
read492	CDPKIN-RXN
read493	GDPKIN-RXN
read494	DUDPKIN-RXN
read495	RXN-14228
read496	DCDPKIN-RXN
read497	RXN-14120
read498	DTDPKIN-RXN
read499	DGDPKIN-RXN
read500	PYRIMSYN3-RXN
read501	GUANYL-KIN-RXN
read502	DTMPKI-RXN
read503	PRPPSYN-RXN
read504	THIAMIN-PYROPHOSPHOKINASE-RXN
read505	RXN-15733
read506	H2PTERIDINEPYROPHOSPHOKIN-RXN
read507	GDPPYPHOSKIN-RXN
read508	GTPPYPHOSKIN-RXN
read509	GALACTURIDYLYLTRANS-RXN
read510	NICONUCADENYLYLTRAN-RXN
read511	FADSYN-RXN
read512	RXN-18511
read513	NAG1P-URIDYLTRANS-RXN
read514	DTDPGLUCOSEPP-RXN
read515	GLUC1PADENYLTRANS-RXN
read516	PANTEPADENYLYLTRAN-RXN
read517	CPM-KDOSYNTH-RXN
read518	RXN0-5515
read519	CDPDIGLYSYN-RXN
read520	DNA-DIRECTED-RNA-POLYMERASE-RXN
read521	2.7.7.60-RXN
read522	COBINPGUANYLYLTRANS-RXN
read523	DNA-DIRECTED-DNA-POLYMERASE-RXN
read524	RXN0-4342
read525	TRNA-CYTIDYLYLTRANSFERASE-RXN
read526	2.7.7.8-RXN
read527	RXN-14338
read528	RXN-14569
read529	GLUC1PURIDYLTRANS-RXN
read530	RXN-8975
read531	PHOSNACMURPENTATRANS-RXN
read532	RXN-11347
read533	RXN-19303
read534	RXN-19318
read535	RXN-19297
read536	RXN-19307
read537	RXN-19304
read538	COBALAMIN5PSYN-RXN
read539	RXN-19308
read540	RXN-19305
read541	COBALAMINSYN-RXN
read542	RXN-19302
read543	RXN-19296
read544	GLCNACPTRANS-RXN
read545	PHOSPHAGLYPSYN-RXN
read546	2.7.8.6-RXN
read547	RXN-19493
read548	RXN-16759
read549	RXN-19477
read550	HOLO-ACP-SYNTH-RXN
read551	RXN-10994
read552	RXN-15889
read553	ENTDB-RXN
read554	RXN-10674
read555	PHOSPHASERSYN-RXN
read556	PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN
read557	PEPSYNTH-RXN
read558	THIAZOLSYN2-RXN
read559	2.8.1.6-RXN
read560	RXN-9787
read561	RXN-20037
read562	RXN-12588
read563	RXN-14385
read564	RXN-15881
read565	RXN-8807
read566	RXN0-5063
read567	RXN0-6366
read568	RXN-14531
read569	RXN-16637
read570	AMINOCYL-TRNA-HYDROLASE-RXN
read571	RXN-13181
read572	RXN-13182
read573	3.1.11.2-RXN
read574	RXN0-2605
read575	3.1.11.6-RXN
read576	3.1.13.3-RXN
read577	3.1.21.2-RXN
read578	3.1.21.3-RXN
read579	3.1.21.4-RXN
read580	3.1.22.4-RXN
read581	3.1.26.11-RXN
read582	3.1.26.3-RXN
read583	3.1.26.4-RXN
read584	RXN0-6480
read585	3.1.26.5-RXN
read586	3.1.26.8-RXN
read587	F16BDEPHOS-RXN
read588	HISTIDPHOS-RXN
read589	3.1.3.16-RXN
read590	GPH-RXN
read591	PSERPHOSPHA-RXN
read592	RXN0-5114
read593	KDO-8PPHOSPHAT-RXN
read594	PROTEIN-TYROSINE-PHOSPHATASE-RXN
read595	RXN-7609
read596	RXN-14227
read597	RXN-14025
read598	RXN-14026
read599	5-NUCLEOTID-RXN
read600	AMP-DEPHOSPHORYLATION-RXN
read601	RXN-7607
read602	XMPXAN-RXN
read603	RXN-5841
read604	325-BISPHOSPHATE-NUCLEOTIDASE-RXN
read605	RXN-19322
read606	RXN-19314
read607	RXN-19326
read608	RXN-19323
read609	RXN-19319
read610	RXN-19315
read611	RXN-8770
read612	RXN-19324
read613	RXN-19320
read614	RXN-19313
read615	RXN-16788
read616	RXN-19310
read617	RXN0-4361
read618	RXN-11365
read619	RXN0-3741
read620	RXN-14161
read621	RXN-14142
read622	THYMIDYLATE-5-PHOSPHATASE-RXN
read623	RXN0-5292
read624	RXN-14143
read625	DGTPTRIPHYDRO-RXN
read626	RXN0-5001
read627	RXN-12402
read628	RXN-14281
read629	MALTODEXGLUCOSID-RXN
read630	RXN-14282
read631	RXN-14283
read632	RXN0-5183
read633	RXN-15910
read634	RXN-10769
read635	RXN18C3-14
read636	RXN-18846
read637	RXN-13602
read638	RXN-10773
read639	RXN-9674
read640	RXN-14179
read641	RXN-13603
read642	RXN-8036
read643	3.2.1.21-RXN
read644	RXN-5341
read645	RXN-12088
read646	ALPHAGALACTOSID-RXN
read647	RXN-17830
read648	RXN-11501
read649	3.2.1.23-RXN
read650	RXN-12400
read651	KETOLACTOSE-RXN
read652	RXN-12398
read653	RXN-19765
read654	RXN-12399
read655	3.2.1.48-RXN
read656	RXN-9985
read657	RXN-2043
read658	RXN-19378
read659	ALPHA-L-FUCOSIDASE-RXN
read660	RXN-19379
read661	3.2.1.52-RXN
read662	RXN-12625
read663	RXN-12626
read664	RXN0-5226
read665	RXN-18082
read666	RXN-19757
read667	3.2.1.55-RXN
read668	RXN-19758
read669	RXN-19769
read670	3.2.1.8-RXN
read671	3.2.2.21-RXN
read672	RXN0-2584
read673	ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN
read674	ADENOSYLHOMOCYSTEINASE-RXN
read675	3.4.11.1-RXN
read676	RXN-17876
read677	RXN-17873
read678	RXN-17877
read679	RXN-17874
read680	3.4.11.18-RXN
read681	RXN-17878
read682	RXN-17875
read683	3.4.11.21-RXN
read684	3.4.11.4-RXN
read685	3.4.11.9-RXN
read686	3.4.13.19-RXN
read687	RXN66-337
read688	RXN-15682
read689	3.4.13.9-RXN
read690	RXN-19253
read691	RXN-11351
read692	RXN-11065
read693	3.4.16.4-RXN
read694	RXN-16659
read695	RXN-16649
read696	RXN-11302
read697	RXN-19249
read698	RXN-19256
read699	3.4.17.8-RXN
read700	3.4.17.13-RXN
read701	RXN0-5227
read702	RXN-16664
read703	3.4.21.102-RXN
read704	3.4.21.107-RXN
read705	3.4.21.116-RXN
read706	3.4.21.53-RXN
read707	3.4.21.88-RXN
read708	3.4.21.89-RXN
read709	3.4.21.92-RXN
read710	3.4.22.40-RXN
read711	RXN-11146
read712	RXN-17362
read713	3.4.23.43-RXN
read714	RXN-12014
read715	RXN-11698
read716	RXN-11136
read717	ASPARAGHYD-RXN
read718	UDPACYLGLCNACDEACETYL-RXN
read719	SUCCDIAMINOPIMDESUCC-RXN
read720	NICOTINAMID-RXN
read721	RXN-17388
read722	CHOLOYLGLYCINE-HYDROLASE-RXN
read723	RXN0-5225
read724	3.4.24.32-RXN
read725	RXN-14267
read726	RXN-16938
read727	GUANIDINOBUTANAMIDE-NH3-RXN
read728	RXN-14727
read729	RXN-14728
read730	AMIDASE-RXN
read731	RXNN-404
read732	RXN-17608
read733	R311-RXN
read734	PYRAZIN-RXN
read735	NMNAMIDOHYDRO-RXN
read736	3.5.1.27-RXN
read737	3.5.1.88-RXN
read738	DIHYDROOROT-RXN
read739	AGMATIN-RXN
read740	IMPCYCLOHYDROLASE-RXN
read741	DCMP-DEAMINASE-RXN
read742	RXN-14118
read743	DCTP-DEAM-RXN
read744	GTP-CYCLOHYDRO-I-RXN
read745	HISTCYCLOHYD-RXN
read746	ADENINE-DEAMINASE-RXN
read747	GTP-CYCLOHYDRO-II-RXN
read748	RIBOFLAVINSYNDEAM-RXN
read749	S-ADENOSYLHOMOCYSTEINE-DEAMINASE-RXN
read750	RXN-15261
read751	GUANINE-DEAMINASE-RXN
read752	RXN-10035
read753	RXN-13997
read754	CYTIDEAM2-RXN
read755	CYTIDEAM-RXN
read756	METHENYLTHFCYCLOHYDRO-RXN
read757	RXN-15127
read758	RXN-15123
read759	INORGPYROPHOSPHAT-RXN
read760	EXOPOLYPHOSPHATASE-RXN
read761	RXN0-1441
read762	NADPYROPHOSPHAT-RXN
read763	RXN0-4401
read764	DUTP-PYROP-RXN
read765	UNDECAPRENYL-DIPHOSPHATASE-RXN
read766	HISTPRATPHYD-RXN
read767	PPPGPPHYDRO-RXN
read768	RXN-11396
read769	RXN0-1603
read770	RXN0-6382
read771	RXN0-1602
read772	ACYLPHOSPHATASE-RXN
read773	3.6.3.3-RXN
read774	RXN-8763
read775	ASPDECARBOX-RXN
read776	ORNDECARBOX-RXN
read777	DIAMINOPIMDECARB-RXN
read778	OROTPDECARB-RXN
read779	P-PANTOCYSDECARB-RXN
read780	UROGENDECARBOX-RXN
read781	RXN-10642
read782	RIBULOSE-BISPHOSPHATE-CARBOXYLASE-RXN
read783	4-CARBOXYMUCONOLACTONE-DECARBOXYLASE-RXN
read784	IGPSYN-RXN
read785	PEPCARBOXYKIN-RXN
read786	SAMDECARB-RXN
read787	PHOSPHASERDECARB-RXN
read788	4.1.1.81-RXN
read789	RXN-9380
read790	F16ALDOLASE-RXN
read791	RXN-19916
read792	RXN-8631
read793	RXN-10857
read794	H2NEOPTERINALDOL-RXN
read795	DEOXYRIBOSE-P-ALD-RXN
read796	THREONINE-ALDOLASE-RXN
read797	RXN0-5507
read798	ANTHRANSYN-RXN
read799	MHPELY-RXN
read800	DIOHBUTANONEPSYN-RXN
read801	PYRIMSYN1-RXN
read802	RXN-11319
read803	3-DEHYDROQUINATE-DEHYDRATASE-RXN
read804	2PGADEHYDRAT-RXN
read805	IMIDPHOSDEHYD-RXN
read806	FUMHYDR-RXN
read807	TRYPSYN-RXN
read808	PORPHOBILSYNTH-RXN
read809	RXN-14047
read810	RXN-13163
read811	R-2-METHYLMALATE-DEHYDRATASE-RXN
read812	DTDPGLUCDEHYDRAT-RXN
read813	PREPHENATEDEHYDRAT-RXN
read814	RXN-10660
read815	RXN0-2144
read816	RXN-9655
read817	RXN-16619
read818	RXN-10061
read819	4.2.1.59-RXN
read820	RXN1G-517
read821	RXN1G-363
read822	RXN-16623
read823	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN
read824	RXN-9557
read825	RXN-9634
read826	RXN-11477
read827	4.2.1.61-RXN
read828	RXN-9520
read829	RXN-16627
read830	RXN-9533
read831	RXN-10656
read832	RXN-11481
read833	RXN-16631
read834	RXN1G-320
read835	4.2.1.58-RXN
read836	RXN-9537
read837	UROGENIIISYN-RXN
read838	DIHYDROXYISOVALDEHYDRAT-RXN
read839	DIHYDROXYMETVALDEHYDRAT-RXN
read840	CARBOXYCYCLOHEXADIENYL-DEHYDRATASE-RXN
read841	THRESYN-RXN
read842	4.2.3.12-RXN
read843	METHGLYSYN-RXN
read844	3-DEHYDROQUINATE-SYNTHASE-RXN
read845	CHORISMATE-SYNTHASE-RXN
read846	RXN0-2601
read847	4.2.99.18-RXN
read848	ASPARTASE-RXN
read849	4.3.1.17-RXN
read850	THREDEHYD-RXN
read851	ARGSUCCINLYA-RXN
read852	RXN-22
read853	AMPSYN-RXN
read854	AICARSYN-RXN
read855	RXN-11322
read856	DIHYDRODIPICSYN-RXN
read857	RXN0-6575
read858	SELENOCYSTEINE-LYASE-RXN
read859	RIBOSYLHOMOCYSTEINASE-RXN
read860	GLYOXI-RXN
read861	RXN0-302
read862	RXN-8759
read863	4.99.1.3-RXN
read864	SIROHEME-FERROCHELAT-RXN
read865	ALARACECAT-RXN
read866	GLUTRACE-RXN
read867	DIAMINOPIMEPIM-RXN
read868	RIBULP3EPIM-RXN
read869	DTDPDEHYDRHAMEPIM-RXN
read870	UDPGLCNACEPIM-RXN
read871	UDPGLUCEPIM-RXN
read872	ALDOSE1EPIM-RXN
read873	ALDOSE-1-EPIMERASE-RXN
read874	RIBULPEPIM-RXN
read875	METHYLMALONYL-COA-EPIM-RXN
read876	RXN-16391
read877	RXN-12752
read878	RXN-13142
read879	PEPTIDYLPROLYL-ISOMERASE-RXN
read880	TRIOSEPISOMERIZATION-RXN
read881	DARAB5PISOM-RXN
read882	PRIBFAICARPISOM-RXN
read883	5.3.1.23-RXN
read884	PRAISOM-RXN
read885	RXN0-4301
read886	ARABISOM-RXN
read887	RIB5PISOM-RXN
read888	MANNPISOM-RXN
read889	PGLUCISOM-RXN
read890	RXN-10245
read891	RXN-13459
read892	RXN-8529
read893	5.4.2.10-RXN
read894	RXN-15513
read895	3PGAREARR-RXN
read896	PHOSPHOGLUCMUT-RXN
read897	PHOSMANMUT-RXN
read898	GSAAMINOTRANS-RXN
read899	TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN
read900	RXN0-743
read901	RXN-11833
read902	METHYLMALONYL-COA-MUT-RXN
read903	RXN-11836
read904	RXN-11837
read905	RXN-11838
read906	RXN-11839
read907	CHORISMATEMUT-RXN
read908	RXN-8768
read909	5.4.1.2-RXN
read910	RXN0-5304
read911	RXN-15710
read912	GALPMUT-RXN
read913	TYROSINE--TRNA-LIGASE-RXN
read914	RXN-16165
read915	METHIONINE--TRNA-LIGASE-RXN
read916	RXN0-2161
read917	SERINE--TRNA-LIGASE-RXN
read918	ASPARTATE--TRNA-LIGASE-RXN
read919	GLYCINE--TRNA-LIGASE-RXN
read920	PROLINE--TRNA-LIGASE-RXN
read921	CYSTEINE--TRNA-LIGASE-RXN
read922	GLURS-RXN
